predicted,reference,output_key,glottocode
er bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer bertenyołer be,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,glosses,dido1241
DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.I,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW,glosses,dido1241
elder brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-b,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,glosses,dido1241
end-PFV.CVB miller had so much riches-PFV.CVB miller-PFV.CVB miller-PFV.CVB miller-PFV.CVB miller-PFV.CVB miller-PFV.CVB miller-PFV.CVB miller-PFV.CVB miller-PFV.CVB miller-PFV.CVB,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,glosses,dido1241
-PFV.CVB son-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW king-PST.UNW,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,glosses,dido1241
EAT don't you eat? DEM1.ISG.OBL-PST.UNW khan-PST.UNW don't you eat? DEM1.ISG.OBL-PST.UNW don't you eat? DEM1.ISG.OBL-PST.UNW don't you eat? DEM1.ISG.OBL-PST.UNW don't you eat? DEM1.ISG.OB,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT,glosses,dido1241
eat in this pocket? lifted its lid III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocket III-pocke,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,glosses,dido1241
end smooth stone III smooth stone III smooth stone III smooth stone III smooth stone III smooth stone III smooth stone III smooth stone III smooth stone III smooth stone III smooth stone,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW,glosses,dido1241
end-PFV.CVB say-PST.UNW daughter-PST.UNW daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-P,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,glosses,dido1241
eagle sitting on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a ,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,glosses,dido1241
-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW door-PST.UNW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,glosses,dido1241
ere marrying off my fiancée to some other husband.ISG.OBL-ERG shame-PFV.CVB shame-PST.UNW shame-PST.UNW shame-PST.UNW shame-PFV.CVB shame-PFV.CVB shame-PFV.CVB shame-PFV.CVB shame-PFV.CV,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,glosses,dido1241
ere is a gloomy house.PST.UNW fortress-PST.UNW fortress-PFV.CVB gloomy house.PST.UNW gloomy house.PST.UNW fortress-PST.UNW fortress-PST.UNW fortress-PST.UNW gloomy house.PST.UNW,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,glosses,dido1241
er-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PFV.CVB catch-PF,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT,glosses,dido1241
ere-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,glosses,dido1241
eyzat-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW said-PST.UNW,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,glosses,dido1241
old donkey.once donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey.old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,glosses,dido1241
end-PFV.CVB wife-PST.UNW wife-PST.UNW wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PFV.CVB wife-PF,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,glosses,dido1241
ing told this widow went away.went away.widow went away.widow went away.widow went away.widow went away.widow went away.widow went away.widow went away.widow went away.widow went away.wen,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,glosses,dido1241
-PST.UNW daughter-PFV.CVB daughter-PST.UNW daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,glosses,dido1241
apper-PST.UNW coming towards them-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST.UNW coming-PST,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,glosses,dido1241
er sad princess came upon her father.PRISON sad princess came upon her father.PRISON sad princess came upon her father.PRISON sad princess came upon her father.PRISON came upon her father,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,glosses,dido1241
-PFV.CVB youngest-PST.UNW youngest-PST.UNW youngest-PFV.CVB youngest-PFV.CVB youngest-PFV.CVB youngest-PFV.CVB youngest-PFV.CVB youngest-PFV.CVB youngest-PFV.CVB youngest-PFV.CVB youngest,the.most young-DEF-ERG say-PST.UNW,glosses,dido1241
-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT - mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,glosses,dido1241
er sister said III said-PST.UNW clothings in her wardrobe III said-PST.UNW clothings in her wardrobe III said-PST.UNW clothings in her wardrobe III said-PST.UNW clothings in her wardrobe,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW,glosses,dido1241
-PFV.CVB hunter-PST.UNW hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV.CVB hair-PFV,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,glosses,dido1241
bandit or husband-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-bandit-b,husband-Q bandit-Q lover-Q-QUOT,glosses,dido1241
ERG threw their wings up to the girl.PST.UNW threw their wings up to the girl.PST.UNW threw their wings up to the girl.PST.UNW threw their wings up to the girl.PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW,glosses,dido1241
eron became behind them became behind them became behind them behind them behind them behind them behind them behind them behind them behind them behind them behind them behind them behin,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL,glosses,dido1241
end-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW shown-PST.UNW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,glosses,dido1241
-PFV.CVB bird-PST.UNW bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.C,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,glosses,dido1241
ergent stole-PST.UNW stole-PFV.CVB stole-PST.UNW stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB stole-PFV.CVB,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UNW was-PST.UN,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,glosses,dido1241
eat them dragon took away one man at a time from them drink from them drink from them drink from them drink from them drink from them drink from them drink from them drink from them drink,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
everything that happened told his younger sister everything that happened told his younger brother everything that happened told his younger sister everything that happened told his young,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
ergin-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-PST.UNW bridle-P,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,glosses,dido1241
ergent-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-PST.UNW behind-P,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,glosses,dido1241
-PST.UNW son-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,glosses,dido1241
-PFV.CVB agreement-PST.UNW agreement-PST.UNW agreement-PFV.CVB agreement-PFV.CVB agreement-PFV.CVB agreement-PFV.CVB agreement-PFV.CVB agreement-PFV.CVB agreement-PFV.CVB agreement-PFV.CV,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG,glosses,dido1241
eated-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW,glosses,dido1241
-PFV.CVB said-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST.UNW breathed-PST,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,glosses,dido1241
ended-PST.UNW power-PFV.CVB brave young man's wish-PFV.CVB brave-PFV.CVB brave-PFV.CVB brave-PFV.CVB brave-PFV.CVB brave-PFV.CVB brave-PFV.CVB brave-PFV.CVB brave-PFV.CVB brave-PFV.CVB,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must,glosses,dido1241
er-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-PUT bag-P,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW,glosses,dido1241
exploded and throat exploded and throat boy got cured.ISG cured-PST.UNW cured-PST.UNW cured-PST.UNW cured-PST.UNW cured-PST.UNW cured-PST.UNW cured-PST.UNW cured-PST.UNW cured-PST.UNW,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW,glosses,dido1241
one works will eat works will eat works will eat works will eat works will eat works will eat works will eat works will eat works will eat works will eat works will eat works will eat wor,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,glosses,dido1241
ere died become bread cat came running there become bread cat came running there become bread cat cat came running there become become become become become become become become become cat,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
-PFV.CVB ability and might to lift you up there.PFV.CVB ability and might to lift you up there.PFV.CVB ability and might to lift you up there.PFV.CVB ability.PFV.CVB ability.PFV.CVB abili,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP might-TOP be.NEG,glosses,dido1241
end-PST.UNW horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PF,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW,glosses,dido1241
-PFV.CVB don't touch me-PST.UNW behizi royx-PFV.CVB don't touch-PFV.CVB don't touch-PFV.CVB don't touch-PFV.CVB don't touch-PFV.CVB don't touch-PFV.CVB don't touch-PFV.CVB don't touch-PFV,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,glosses,dido1241
-PFV.CVB mill-PST.UNW blind-PST.UNW blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CVB blind-PFV.CV,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
ey spent many days on their way.then they came to a big meadow.then they came to a big meadow.then they came to a big meadow.then they came to a big meadow.then they came to a big meadow.,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW,glosses,dido1241
-PFV.CVB became hungry became became hungry became hungry became hungry became hungry became hungry became hungry became hungry became hungry became hungry became hungry became hungry be.,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,glosses,dido1241
arabuzan Ismail and the king's daughter Ismail and the king's daughter Ismail and the king's daughter Ismail and the king's daughter Ismail and the king's daughter Ismail and king's daugh,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,glosses,dido1241
-PFV.CVB stepdaughter got onto the roof.CVB stepdaughter got onto the roof.CVB stepdaughter got onto the roof.CVB stepdaughter got onto the roof.CVB stepdaughter got onto the roof.CVB.CVB,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW,glosses,dido1241
-PFV.CVB beautiful-PST.UNW beautiful-PFV.CVB beautiful-PFV.CVB beautiful-PFV.CVB beautiful-PFV.CVB beautiful-PFV.CVB beautiful-PFV.CVB beautiful-PFV.CVB beautiful-PFV.CVB beautiful-PFV.CV,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,glosses,dido1241
-PFV.CVB horse-PST.UNW market-PST.UNW horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,glosses,dido1241
ere astonished III stood there astonished III stood there astonished III stood III stood III stood III stood III stood III stood III stood III stood III stood III stood III stood III stoo,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG,glosses,dido1241
