predicted,reference,output_key,glottocode,transcription,translation
after.that 3sg.ERG 3sg.GEN that.GEN child-GEN this-GEN 3sg.GEN that.GEN 3sg.GEN that.GEN 3sg.GEN that.GEN 3sg.GEN that.GEN 3sg.GEN that.GEN child,if NEG-FUT-V.pluck-IPFV-2SBJ.SG many EPEN more many-PL DEM EPEN plant-JNCT NEG-???-V.know-JNCT EPEN CONJ aslo V.recognize-IPFV [2SBJ.SG PRES] PRN.2SBJ.SG,glosses,zong1243,"lapí ninapulhiya', likwa n kaxku lhu:wani iyma: n tawa:'ni nixkatsi n pala na: laqapasa wix.","si no se corta, esta hierba se llega a multiplicar demasiado, no sé si lo conoces."
"lapí ni-napulhi-ya', likwa n kaxku lhu:wa-ni iy-ma: n tawa:'-ni ni-xkatsi n pala na: laqapasa wix .",lapí ni-na-pulhi-ya-' likwa n kaxku lhu:wa-ni iyma: n tawa:'n-i ni-x-kats-i n pala na: laqapas-a wix,segmentation,zong1243,"lapí ninapulhiya', likwa n kaxku lhu:wani iyma: n tawa:'ni nixkatsi n pala na: laqapasa wix.","si no se corta, esta hierba se llega a multiplicar demasiado, no sé si lo conoces."
here EMPH GEN one white.person-GEN and.then GEN that.person go,true aslo EPEN HREL mouth-V.say-PROG.2SBJ-2SBJ.SG-JNCT DEM EPEN Toxicodendron.radicans very,glosses,zong1243,"Xli:ka:na na: n ti: kilhwámpa:'ti, iyma: n taxa:'k luwa","Es verdad lo que dices, este taxa:'k"
"Xli:ka:-na na: n ti: kilhwámpa:'ti , iyma: n taxa:'k luwa",xli:ka:na na: n ti: kilh-wám-pa:'-t-i iyma: n taxa:'k luwa,segmentation,zong1243,"Xli:ka:na na: n ti: kilhwámpa:'ti, iyma: n taxa:'k luwa","Es verdad lo que dices, este taxa:'k"
3SG 3SG.POSS-child-PL because 3SG.POSS-child-PL,FOC INTNS-INS-V.like-IPFV-1SBJ.PL INJT NEG-PL-foot-big-PL,glosses,zong1243,"wa: lu:li:laqati:yá:'w *porque** nilaktu:tlankán,",
"wa: lu:li:laqati:yá:'w *porque** ni-laktu:tlankán ,",wa: lu:-li:-laqati:-yá:'-w porque ni-lak-tu:-tlanká-n,segmentation,zong1243,"wa: lu:li:laqati:yá:'w *porque** nilaktu:tlankán,",
that.place EMPH 1SG give away-stand-3SG.REALIS EMPH,V.exist-3PL [PRES IPFV] PRN.3SBJ.SG EPEN PTCL face-small-NMLZ-PL TAG,glosses,zong1243,ananqó:' xa n chu: lakatsaní:n ma:,
ananqó:' xa n chu: laka-tsaní:n ma:,anan-qó:' xa n chu: laka-tsa-n-í:n ma:,segmentation,zong1243,ananqó:' xa n chu: lakatsaní:n ma:,
chiwinama'wi iyma:'wi n taxa:'k luwa,INS-V.talk-ANTIP-PROG-1SBJ.PL-JNCT DEM EPEN Toxicodendron.radicans very,glosses,zong1243,li:chiwinama:'wi iyma: n taxa:'k luwa,"lo que estamos hablando, este taxa:'k"
li:chiwinama:'wi iy-ma: n taxa:'k luwa,li:-chiwi:-na-ma:'-w-i iyma: n taxa:'k luwa,segmentation,zong1243,li:chiwinama:'wi iyma: n taxa:'k luwa,"lo que estamos hablando, este taxa:'k"
who 3pl.poss ERG also 3pl.poss father-ERG boy-ERG 3pl.poss-father-ERG,FOC DEM EPEN NREL V.say-DAT-REFL-JNCT [3SBJ.SG PRES IPFV] INS-mouth-V.talk-ANTIP-PROG-1SBJ.PL-JNCT Heliconia.schiedeana,glosses,zong1243,Wa: iyma: n tu: wanikani li:qalhchiwi:nama:'wi lhtaká'tsiqna,
Wa: iy-ma: n tu: wanika-ni li:qalh-chi-wi:-na-ma:'wi lhtaká'tsiq-na,wa: iyma: n tu: wa-ni-kan-i li:-qalh-chiwi:-na-ma:'-w-i lhtaká'tsiqna,segmentation,zong1243,Wa: iyma: n tu: wanikani li:qalhchiwi:nama:'wi lhtaká'tsiqna,
"pu:láklh , tla:ni impersonal lakaskina:'wi impersonal siqna",bean.tamale good-JNCT DEM V.Use-IPFV-1SBJ.PL-JNCT DEM banana,glosses,zong1243,"pu:láklh, tla:ni iyma: lakaskina:'wi iyma: siqna",
"pu:láklh , tla:-ni iy-ma: lakaski-na:'wi iy-ma: siq-na",pu:láklh tla:n-i iyma: lakaskin-a:'-w-i iyma: siqna,segmentation,zong1243,"pu:láklh, tla:ni iyma: lakaskina:'wi iyma: siqna",
3SG.ERG 3SG.ABS 3SG.ERG 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ERG 3SG.ABS 3SG.ERG 3SG.ABS 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG 3SG.ERG.PFV.ABS,DEM EPEN PRN.1SBJ.PL EPEN PRN.1SBJ.PL EPEN 1POSS-tortilla-PL.POSS,glosses,zong1243,iyma: n kin n kin n kinchu:wkán.,
iy-ma: n kin n kin n kin-chu:w-kán .,iyma: n kin n kin n kin-chu:w-kán,segmentation,zong1243,iyma: n kin n kin n kinchu:wkán.,
well 3sg.ERG 3pl.GEN 3sg.GEN friend 3sg.GEN 3pl.GEN friend 3sg.GEN 3pl.GEN father 3sg.ERG 3sg.GEN friend-3pl.GEN 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG 3sg.ERG,INTJ NEG-all V.know-IPFV-1SBJ.PL-JNCT EPEN CONJ tasty EPEN INC-out [3SBJ.SG PRES IPFV] EPEN CONJ DEF-tortilla as RECP-V.say-DAT-PROG-1SBJ.PL,glosses,zong1243,Pus nipaks katsi:ya:'wi n pala qama n taxtú n pala xachu:w nayi la:wanimá:'w.,
Pus nipaks katsi:-ya:'wi n pala qama n taxtú n pala xachu:w nayi la:wa-ni-má:'w .,pus ni-paks katsi:-yá:'-w-i n pala qama n ta-xtú n pala xa-chu:w nayi la:-wa-ni-má:'-w,segmentation,zong1243,Pus nipaks katsi:ya:'wi n pala qama n taxtú n pala xachu:w nayi la:wanimá:'w.,
who.GEN 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS 3SG.ABS,1POSS-PL-grandfather-PL-PL.POSS ni-true PRN.3SBJ.SG,glosses,zong1243,"kilakta:tahnakán, nixli:ka:na xla',","pero no es cierto,"
"ki-lak-ta:-tah-na-kán , ni-x-li:-ka:-na xla',",ki-lak-ta:tah-na-kán ni-xli:ka:na xla',segmentation,zong1243,"kilakta:tahnakán, nixli:ka:na xla',","pero no es cierto,"
3PL 3PL 3PL wash 3PL 3PL fish,EPEN CNTR-V.do-RPT-3PL-INDEF EPEN CONJ Canna.tuerckheimii EPEN COMP very,glosses,zong1243,n pu:tlawapalaqo:'kán n pala chí'ki'chi' n pi luwa,
n pu:tla-wa-pala-qo:'-kán n pala chí'-ki'-chi' n pi luwa,n pu:-tlawa-pala-qo:'-kán n pala chí'ki'chi' n pi luwa,segmentation,zong1243,n pu:tlawapalaqo:'kán n pala chí'ki'chi' n pi luwa,
3PL ERG 3SG CLF.houses 3SG stomach 3SG tooth 3SG.REALIS-sit.down 3SG.REALIS-3SG.REALIS-sit.down-EMPH 3SG.REALIS-sit.down-EMPH 3SG.REALIS-finish-REALIS,thus PRN.3SBJ.SG EPEN INC-V.lie.down-IPFV-PROX-JNCT [3SBJ.SG PRES] EPEN PTCL EPEN CONJ LOC-2POSS-hand LOC-2POSS-foot-JNCT DEF-pimple,glosses,zong1243,"chaná xa n tama:ya:'chi n chu: n pala kmimakán, kminta'wani xatsi'tsi'.",de la misma manera provoca los granos en las manos o los pies.
"chaná xa n ta-ma:-ya:'-chi n chu: n pala k-mi-makán , k-mi-nta'wani xa-tsi'-tsi'.",chaná xa n ta-ma:-ya:'-ch-i n chu: n pala k-mi-makán k-min-ta'wan-i xa-tsi'tsi,segmentation,zong1243,"chaná xa n tama:ya:'chi n chu: n pala kmimakán, kminta'wani xatsi'tsi'.",de la misma manera provoca los granos en las manos o los pies.
catch.up-REFL.PAST-3SG.REALIS 3SG.REALIS wash-REFL.PAST-3SG.REALIS,Critonia.morifolia EPEN INS-V.fence-IPFV-2SBJ.SG [PRES],glosses,zong1243,"pú:lhuku', n li:pakanana'.",
"pú:lhu-ku', n li:pa-kana-na'.",pú:lhuku' n li:-pakanan-a-',segmentation,zong1243,"pú:lhuku', n li:pakanana'.",
cloth GEN cloth CLF GEN carbonato 3sg.GEN-medicine.PFV what what GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN medicine.PFV 3sg.GEN,PTCL EPEN PTCL TAG EPEN bicarbonate FUT-INS-face- bean bean EPEN INS-face-V.do-DAT-IPFV-2SBJ.SG [PRES],glosses,zong1243,"chu: n chu: ma: n *carbonato** nali:laka.... Stapu stapu n li:lakatlawaniya',",
"chu: n chu: ma: n *carbonato** na-li:laka.... Stapu stapu n li:laka-tlawa-ni-ya',",chu: n chu: ma: n caronato na-li:-laka-.... stapu stapu n li:-laka-tlawa-ni-ya-',segmentation,zong1243,"chu: n chu: ma: n *carbonato** nali:laka.... Stapu stapu n li:lakatlawaniya',",
worker-GEN EMPH NEG 3SG.GEN talk-GEN because that 3SG.GEN-EMPH,head-V.catch-IPFV-JNCT [3SBJ.SG PRES] PRN.3SBJ.SG EPEN 1POSS-stomach-PL.POSS INJT big DEM,glosses,zong1243,aqchapayi xa n kimpu'qokán *porque** tlanka iyma:,
aqchapa-yi xa n kim-pu'qo-kán *porque** tlanka iy-ma:,aq-chapa-y-i xa n kim-pu'qo-kán porque tlanka iyma:,segmentation,zong1243,aqchapayi xa n kimpu'qokán *porque** tlanka iyma:,
talaqpali:yi lantla kilhwampa:'t,V.change-IPFV-JNCT [3SBJ.SG PRES] like mouth-V.say-PROG.2SBJ-2SBJ.SG,glosses,zong1243,talaqpali:yi lantla kilhwampa:'t,
talaqpali:-yi lantla kilhwam-pa:'-t,talaqpali:-y-i lantla kilh-wám-pa:'-t,segmentation,zong1243,talaqpali:yi lantla kilhwampa:'t,
CL monkey PFV 3 wash,only FOC PRN.3SBJ.SG EPEN COMP,glosses,zong1243,ka wa: xa n pi,sólo que
ka wa: xa n pi,ka wa: xa n pi,segmentation,zong1243,ka wa: xa n pi,sólo que
have.birthday-GEN GEN this GEN which GEN GEN 3PL GEN 3PL give.birthday GEN 3PL grandmother,1SBJ.SG-COM-V.eat-IPFV-2OBJ-JNCT EPEN 1SBJ.SG-[FS] 2POSS- EPEN 1POSS-tortilla Q FUT-V.say-DAT-IPFV [2SBJ.SG] EPEN PTCL INTJ,glosses,zong1243,"kta:'wa'ya:'ni n ki..., n..., mi..., n..., n kinchú:w pa: nawaniya n chu: pus",se le diga te convido de mis tacos pues
"kta:'wa'ya:'ni n ki..., n..., mi..., n..., n kinchú:w pa: nawaniya n chu: pus",k-ta:'-wa'-ya:'-n-i n ki-[FS] mi- n kin-chú:w pa: na-wa-ni-ya n chu: pus,segmentation,zong1243,"kta:'wa'ya:'ni n ki..., n..., mi..., n..., n kinchú:w pa: nawaniya n chu: pus",se le diga te convido de mis tacos pues
PRT give-3SG 3SG.POSS-house,aslo good-JNCT DEM,glosses,zong1243,na: tla:ni iyma:,
na: tla:-ni iyma:,na: tla:n-i iyma:,segmentation,zong1243,na: tla:ni iyma:,
