predicted,reference,output_key,glottocode
daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IPL.OBL-ERG egg-PL-CONT.ABL III.PL-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB hunger-TOP III.PL-die-QUOT say-IMPR you khan-POSS.LAT here DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-feed-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards III.PL-bring-FUT.DEF me DEM1.IPL here-LAT-QUOT,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT,glosses,dido1241
kid-a mołi-n nesi-q žedu-a k’eneč’-bi-łay r-oɣ-ru-ni xexoy-bi t’o-r r-ow-näy mekod-n r-exu-ƛin eƛi-o mi xan-qor ele enza ɣˤul-z zarba-bi-łay-gon mi žeda-r teƛ-ani-x muhu-bi r-odi-o r-iš-r-n ruħ-n b-ayr-n xizyo r-ow-an di žedu t’o-r-ƛin,kid-a mołi-n nesi-q žeda k’eneč’-bi-łay r-oɣ-ru-ni xexoy-bi t’o-r r-ow-näy mekod-n r-exu-ƛin eƛi-o mi xan-qor ele enza ɣˤul-z zarba-bi-łay-gon mi žeda-r teƛ-ani-x muhu-bi r-odi-o r-iš-r-n ruħ-n b-ayr-n xizyo r-ow-an di žedu t’o-r-ƛin,segmentation,dido1241
a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-MSD-AD.ESS,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB,glosses,dido1241
dahaw-gon uži-a hibo b-egir-n xeci-n nesi-s gugu žek’-ani-x,dahaw-gon uži-a hibo b-egir-n xeci-n nesi-s gugu žek’-nir,segmentation,dido1241
DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,glosses,dido1241
neła qu-ł-tow nesi eɣe-ni esiw-s neła-ƛ’ ozuri c’ox-n-ƛax,neła qu-ł-tow nesi eɣe-ni esiw-s neła-ƛ’ ozuri c’ox-n-ƛax,segmentation,dido1241
so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,glosses,dido1241
nedur yeda ukad-nosi kid-a šebi r-oq-a-ƛin esir-n,nedur yeda ukad-nosi kid-a šebi r-oq-a-ƛin esir-n,segmentation,dido1241
III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL jump-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW,glosses,dido1241
b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow ža uži žedu-qay et’u-n,b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow ža uži žedu-qay et’u-n,segmentation,dido1241
who.ERG you such III-do-PST.WIT.INT-QUOT - ask-PST.UNW rooster-ERG,who.ERG you such III-do-PST.WIT.INT-QUOT - ask-PST.UNW rooster-ERG,glosses,dido1241
łu mi nediw b-odi-a-ƛin - esir-n mamalay-a,łu mi nediw b-odi-a-ƛin - esir-n mamalay-a,segmentation,dido1241
letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-take.away-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,glosses,dido1241
kaɣat-n cax-n ʕaƛ-a-tow łet’i-n sis zap’ana gulu-n b-iqir-n Tawadi-der berten-łer goƛ’i-ani-x žek’u egir-x,kaɣat-n cax-n ʕaƛ-a-tow łet’i-n sis zap’ana gulu-n b-iqir-n Tawadi-der berten-łer goƛ’i-ani-x žek’u egir-x,segmentation,dido1241
now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT return-POT-PST.UNW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW,glosses,dido1241
howži xan yizi-z daʕba-ƛ’or uti-ł-n,howži xan yizi-z daʕba-ƛ’or uti-ł-n,segmentation,dido1241
there me-GEN1 III-big brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother safety III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,glosses,dido1241
elo di-s b-eže esiw yoł neła-a mi-q esir esiw xʷasar b-odi-ru-s šebi mi-r di neƛ-an-ƛin,elo di-s b-eže esiw yoł neła-a mi-q esir esiw xʷasar b-odi-ru-s šebi mi-r di neƛ-an-ƛin,segmentation,dido1241
such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,glosses,dido1241
nediw ža habihan-s bečełi-n r-ukad-n yisi-x xan-s kid-n nex-n,nediw ža habihan-s bečełi-n r-ukad-n yisi-x xan-s kid-n nex-n,segmentation,dido1241
khan-GEN1 shuddering heart IV-go.into-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,glosses,dido1241
xan-s zer rok’u r-egi-n uži-a di-qay xanłi r-oɣ-ƛin,xan-s zer rok’u r-egi-n uži-a di-qay xanłi r-oɣ-ƛin,segmentation,dido1241
khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW why you eat-IPFV.CVB-NEG-QUOT,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT,glosses,dido1241
xan-a nesi-q esir-n šida mi iš-x-anu-ƛin,xan-a nesi-q esir-n šida mi iš-x-anu-ƛin,segmentation,dido1241
DEM2.IISG.OBL-ERG pocket-IN.ESS-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,glosses,dido1241
yiła-a čanta-kin anu-a r-ac’-ani-x šebin-ƛin rok’u-ƛ’or-n r-ay-n neła-s iƛ’u y-izir-n,yiła-a čanta-kin anu-a r-ac’-ani-x šebin-ƛin rok’u-ƛ’or-n r-ay-n neła-s iƛ’u y-izir-n,segmentation,dido1241
in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB DEM2.ISG.OBL-ERG smooth-PST.PRT-DEF stone throw-PST.UNW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW,glosses,dido1241
sasaq-gon y-izi-n nesi-ł xizay y-eɣe-ni esiw y-oƛix-nosi yisi-a gagaru-ni ɣˤul kur-n,sasaq-gon y-izi-n nesi-ł xizay y-eɣe-ni esiw y-oƛix-nosi yisa-a gagaru-ni ɣˤul kur-n,segmentation,dido1241
afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW children III.PL-take.away-PFV.CVB III.PL-take.away-PFV.CVB be.NEG-Q DEM1.IISG.OBL-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,glosses,dido1241
xizyo Kusa-a žedu-qor eƛi-n xexbi r-iqir-n-a r-iqir-n anu-a neła-ƛin r-iyr-ani-x xan-z kid-der ɣˤanabi y-egir-ƛin,xizyo Kusa-a žedu-qor eƛi-n xexbi r-iqir-n-a r-iqir-n anu-a neła-a-ƛin r-iyr-ani-x xan-z kid-der ɣˤanabi y-egir-ƛin,segmentation,dido1241
crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit-RES.PRT eagle III-see-PST.UNW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,glosses,dido1241
Ɣʷˤadi-r sida ɣun-z ari-ƛ’ heq-asi cey b-ukad-n,ɣʷˤadi-r sida ɣun-z ara-ƛ’ heq-asi cey b-ukad-n,segmentation,dido1241
joke II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IPL.OBL-ERG DEM1.ISG.OBL-ERG ORD-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,glosses,dido1241
gap y-esu yisi-a y-odi-x-ƛin yizi-a nesi-a eƛi-ru-xor ac-n ħiši-n reka-bi yisi-qor teƛ-n,gap y-esu yisi-a y-odi-x-ƛin yiza-a nesi-a eƛi-ru-xor ac-n ħiši-n reka-bi yisi-qor teƛ-n,segmentation,dido1241
there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,glosses,dido1241
elo-r-n nex-n mi siskin lamus oq-č’ey eƛi-o yedu di-s baħaray mežu-a xediw-x šida y-egir-x-ƛin,elo-r-n nex-n mi siskin lamus oq-č’ey eƛi-o yedu di-s baħaray mežu-a xediw-x šida y-egir-x-ƛin,segmentation,dido1241
DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,glosses,dido1241
neła qala-ƛ waħo sasiw ɣutku yoł,neła qala-ƛ waħo sasiw ɣˤutku yoł,segmentation,dido1241
honey-GEN1 III-fill-RES.PRT pot-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT so DEM1.SG thief-TOP you catch-QUOT,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT,glosses,dido1241
nuci-s b-ic’-asi q’ili-a tełer keze oq-ru žek’u maħor-n oq-ł-č’i hemedur ža c’ohor-n mi iqir-ƛin,nuci-s b-ic’-asi q’ili-a tełer keze oq-ru žek’u maħor-n oq-ł-č’i hemedur ža c’ohor-n mi iqir-ƛin,segmentation,dido1241
so.then and then now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,glosses,dido1241
hay i wele howži oxi mi t’ay di-s xediw ay-näy exur nesi-a mi,hay i wele howži oxi mi t’ay di-s xediw ay-näy exur nesi-a mi,segmentation,dido1241
sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,glosses,dido1241
buq-s ʕUneyzat-ł xizay di oq-asi yoł-ƛin esi-n yisi-a,buq-s ʕUneyzat-ł xizay di oq-asi yoł-ƛin esi-n yisi-a,segmentation,dido1241
be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,glosses,dido1241
zow-n-ƛax zow-n anu-ƛax sis ečru ʕomoy,zow-n-ƛax zow-n anu-ƛax sis ečru ʕomoy,segmentation,dido1241
water-AD.LAT earthen.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG get.up-PFV.CVB get.up-PFV.CVB finally-ATTR meat-GEN1 end-PST.PRT piece-TOP belly-IN.ABL II-take.away-PFV.CVB hot soup-GEN1 scoop-TOP IV-fill-PFV.CVB love-PRS.PRT.OBL-GEN2 mouth-IN.ESS pour-PST.UNW,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,glosses,dido1241
łi-xor tungi b-ic’-a baru y-ik’i-run xediw-a hečk’er-n izi-n xizaɣor-si reƛ-s kur-ru met’ri-n ax-ay y-oɣ-n boboru qiq-s ħuk’-n r-ic’-n eti-xozo-z haqu-a et’-n,łi-xor tungi b-ic’-a baru y-ik’i-run xediw-a hečk’er-n izi-n xizaɣor-si reƛ-s kur-ru met’ri-n ax-ay y-oɣ-n boboru qiqo-s ħuk’-n r-ic’-n etixosi-z haqu-a et’-n,segmentation,dido1241
DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PFV.CVB there-IN.ABL,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,glosses,dido1241
ža xabar-n esi-n q’orolay-n y-ik’i-n ele-ay,ža xabar-n esi-n q’orolay-n y-ik’i-n ele-ay,segmentation,dido1241
DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,glosses,dido1241
ža bihayaw šebin yoł-ƛin eƛi-n kid-a,ža bihayaw šebin yoł-ƛin eƛi-n kid-a,segmentation,dido1241
DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,glosses,dido1241
howža xabar-n b-odi-n b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow yizi-r taqˤo iłe dandir nex-x žek’u ukad-n,howža xabar-n b-odi-n b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow yizi-r taqˤo iłe dandir nex-x žek’u ukad-n,segmentation,dido1241
one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PFV.CVB-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,glosses,dido1241
sida qu-ł tusnaq’-ar uži-der q’ʷarid-n y-oq-n xan-s kid y-ay-n šebi r-oq-n-ƛin nesi-a bayan b-is-nosi yiła-a neła-az babiw-ƛ’or b-ay-ru q’ʷariłi-łay esi-n,sida qu-ł tusnaq’-ar uži-der q’ʷarid-n y-oq-n xan-s kid y-ay-n šebi r-oq-n-ƛin nesi-a bayan b-is-nosi yiła-a neła-az babiw-ƛ’or b-ay-ru q’ʷariłi-łay esi-n,segmentation,dido1241
the.most young-DEF-ERG say-PST.UNW,the.most young-DEF-ERG say-PST.UNW,glosses,dido1241
hič’č’a eɣe-ni-a eƛi-n,hič’č’a eɣe-ni-a eƛi-n,segmentation,dido1241
II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT - mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT - mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,glosses,dido1241
y-ik’i-čo di-s kid ƛ’ˤu-ƛ’ˤor y-ezu šebi elo yoł-ƛin - eni-a kid ƛ’ˤu-ƛ’ˤor y-ezu-a y-egir-n,y-ik’i-čo di-s kid ƛ’ˤu-ƛ’or y-ezu šebi elo yoł-ƛin - eni-a kid ƛ’ˤu-ƛ’or y-ezu-a y-egir-n,segmentation,dido1241
DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wardrobe-IN.ESS clothing-CONT.ESS inside put-PST.UNW,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW,glosses,dido1241
yedu di-r ħažat r-oq-xosi-ƛin q’ˤida-ay-n r-is-n y-eže-ni esyu-a qˤirič’ k’emot’-a šeƛ’u-ł teł eqer-n,yedu di-r ħažat r-oq-xosi-ƛin q’ˤida-ay-n r-is-n y-eže-ni esyu-a qˤirič’ k’emot’-a šeƛ’u-ł teł eqer-n,segmentation,dido1241
fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,glosses,dido1241
ziru-s mus-n žimu-a teł eqer-n bełiqu-s uži nesi-a nesi-z huni-x oq-n ik’i-n,ziru-s mus-n žimu-a teł eqer-n bełiqu-s uži nesi-a nesi-z huni-x oq-n ik’i-n,segmentation,dido1241
husband-Q bandit-Q lover-Q-QUOT,husband-Q bandit-Q lover-Q-QUOT,glosses,dido1241
xediw-a k’ačaɣˤi-a etixosi-a-ƛin,xediw-a k’ačaɣˤ-a etixosi-a-ƛin,segmentation,dido1241
DEM1.IPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-bring-PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW,glosses,dido1241
žedu-a kid-qor kur-n lel y-ayr-n,žeda-a kid-qor kur-n lel y-ayr-n,segmentation,dido1241
air-SUPER.ESS jump-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive III-become-PST.PRT-DEF man-PL,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL,glosses,dido1241
hawa-ƛ’ k’oƛi-n gulu-bi-ƛ’ b-iłe nex-x-ƛax yizi-ł xizay bero-n b-eci-n č’agu b-oq-ru-ni žek’u-bi,hawa-ƛ’ k’oƛi-n gulu-bi-ƛ’ b-iłe nex-x-ƛax yizi-ł xizay bero-n b-eci-n č’agu b-oq-ru-ni žek’u-bi,segmentation,dido1241
get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL.OBL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,glosses,dido1241
izi-n yeda eže-ni žek’u-a b-ukar-ru-ni moči-ƛ’or di ik’i-x-ƛin yizi-qor-n eƛi-n huni-x oq-n,izi-n yeda eže-ni žek’u-a b-ukar-ru-ni moči-ƛ’or di ik’i-x-ƛin yizi-qor-n eƛi-n huni-x oq-n,segmentation,dido1241
