predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG stick beat-PFV.CVB beat-PST.UNW,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG younger sister-ERG eye-CONT.ESS caught-PFV.CVB younger sister-ERG eye-CONT.ESS eye-CONT.ESS caught-PFV.CVB younger sister-ERG eye-CONT.ESS eye-CONT.ESS caught-PFV.CVB younger sister-ERG eye-CONT.ESS eye-CONT.ESS caught-PFV.CVB younger sister-ERG eye-CONT.ESS caught-PST.UNW,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW girl ask-PST.UNW what happen-PST.UNW DEM1.IISG.OBL-ERG ask-PST.UNW what happen-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG boy seperate-PFV.CVB be.NPRS-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG this you ask-PST.UNW rooster ask-PST.UNW,who.ERG you such III-do-PST.WIT.INT-QUOT - ask-PST.UNW rooster-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG letter III-pick-PFV.CVB DEM1.IISG.OBL-GEN1 horse-TOP III-pick-PFV.CVB Tavadi-ERG man-TOP III-pick-PFV.CVB man-TOP III-send-PFV.CVB man-TOP III-send-PFV.CVB man-TOP III-send-PFV.CVB man-TOP III-send-PFV.CVB man-TOP III-send-PFV.CVB man-TOP III-send-PFV.CVB man-TOP III-send-PFV.CVB man-TOP III-send-PST.UNW,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,glosses,dido1241
DEM1.IISG.OBL-ERG khan-GEN1 dispute III-return-PFV.CVB DEM1.IISG.OBL-ERG dispute III-return-PST.UNW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG elder brother-ERG ask-PST.UNW you-GEN1 brother-GEN1 brother-POSS.ESS ask-PST.UNW,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG miller-GEN1 riches had so much riches III-marry-PFV.CVB princess marry-PFV.CVB princess marry-PFV.CVB princess marry-PFV.CVB princess marry-PFV.CVB princess marry-PFV.CVB DEM1.IISG.OBL-ERG marry-PFV.CVB princess marry-PFV.CVB princess marry-PFV.CVB DEM1.IISG.OBL-ERG princess marry-PFV.CVB princess marry-PFV.CVB princess marry-PFV.CVB princess marry-PST.UNW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG heart-TOP III-go-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-GEN1 throne-TOP III-take-PFV.CVB me-TOP III-take-PST.UNW,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG khan ask-PST.UNW why you eat-PST.UNW,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG pocket III-eat-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG thought-PFV.CVB DEM1.IISG.OBL-GEN1 lid III-lift-PFV.CVB DEM1.IISG.OBL-GEN1 lid III-lift-PFV.CVB DEM1.IISG.OBL-GEN1 lid III-lift-PFV.CVB DEM1.IISG.OBL-GEN1 lid III-lift-PFV.CVB DEM1.IISG.OBL-GEN1 lid III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PFV.CVB III-lift-PST.UNW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG younger sister-ERG appear-PFV.CVB younger sister-AD.ESS appear-PFV.CVB younger sister-AD.ESS appear-PFV.CVB younger sister-AD.ESS appear-PFV.CVB smooth stone throw-PST.UNW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG Kusa say-PST.UNW DEM1.IISG.OBL-GEN1 daughter send-PFV.CVB DEM1.IISG.OBL-GEN1 daughter send-PST.UNW DEM1.IISG.OBL-GEN1 daughter III-send-PST.UNW,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG eagle sit-PFV.CVB branch-TOP III-see-PST.UNW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG thought-PFV.CVB DEM1.IISG.OBL-GEN1 door III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PFV.CVB III-lock-PST.UNW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW why you marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 husband III-marry-PST.UNW,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG fortress-POSS.ESS gloomy house III-become-PST.UNW DEM1.IISG.OBL-GEN1 house III-become-PFV.CVB DEM1.IISG.OBL-GEN1 house III-become-PFV.CVB DEM1.IISG.OBL-GEN1 house III-become-PFV.CVB DEM1.IISG.OBL-GEN1 house III-become-PFV.CVB DEM1.IISG.OBL-GEN1 house III-become-PFV.CVB DEM1.IISG.OBL-GEN1 house III-become-PST.UNW,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,glosses,dido1241
DEM1.IISG.OBL-ERG man-GEN1 pot fill-PFV.CVB DEM1.IISG.OBL-GEN1 honey III-fill-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 ,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG here III-run-PFV.CVB husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-G,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,glosses,dido1241
DEM1.IISG.OBL-ERG Uneyzat say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 Uneyzat say-PST.UNW,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG old donkey III-become-PFV.CVB DEM1.IISG.OBL-GEN1 donkey III-become-PFV.CVB old donkey III-become-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,glosses,dido1241
DEM1.IISG.OBL-ERG wife-ERG water-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG water-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.I,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG tell-PST.UNW widow go-PST.UNW,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,glosses,dido1241
DEM1.IISG.OBL-ERG daughter-ERG say-PST.UNW daughter-GEN1 daughter-ERG say-PST.UNW,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG conversation III-come-PFV.CVB man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-GEN1 man come-PFV.CVB DEM1.IISG.OBL-ERG see-PST.UNW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG sad princess come-PFV.CVB DEM1.IISG.OBL-GEN1 boy-GEN1 prison-TOP III-come-PFV.CVB boy-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-G,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG youngest one say-PST.UNW youngest one say-PST.UNW,the.most young-DEF-ERG say-PST.UNW,glosses,dido1241
