predicted,reference,output_key,glottocode
boy-ERG stick a.little back-SUPER.ESS beat-IPFV.CVB let-PFV.CVB be.NPRS-PST.UNW,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB,glosses,dido1241
DEM1.IISG.OBL day-CONT.ESS young-DEF sister-GEN1 eye III-catch-PST.UNW,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,glosses,dido1241
so DEM1.ISG.OBL-ERG DEM1.SG see-ANT.CVB girl-ERG ask-PST.UNW what happen-PST.WIT.INT-QUOT,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,glosses,dido1241
afterwards DEM1.IPL.OBL-POSS.ESS boy DEM1.IPL.OBL-POSS.ESS-TOP seperation III-do-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW,glosses,dido1241
DEM1.SG who you-LAT IV-do-PST.WIT.INT-QUOT - ask-PST.UNW rooster-ERG,who.ERG you such III-do-PST.WIT.INT-QUOT - ask-PST.UNW rooster-ERG,glosses,dido1241
letter-TOP write-PFV.CVB village-IN.ESS strong horse-TOP III-pick-PFV.CVB DEM1.ISG.OBL-ERG marriage-CONT.ESS invite-MSD-AD.ESS Tavadi-APUD.VERS man send-PST.UNW,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,glosses,dido1241
now khan DEM1.IPL.OBL-GEN1 dispute-AD.LAT return-PFV.CVB be.NPRS-PST.UNW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW,glosses,dido1241
be.NPRS-PFV.CVB me-GEN1 old-DEF brother be DEM1.ISG.OBL-ERG you-POSS.LAT ask-FUT.DEF you-POSS.ESS me-GEN1 brother save-MSD-AD.ESS what me-LAT give-FUT.DEF-QUOT,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,glosses,dido1241
miller-ERG so.much riches III-see-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL-POSS.ESS marry-PST.UNW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,glosses,dido1241
khan-GEN2 heart-SUPER.LAT shuddering III-go-PST.UNW me-GEN1 son-ERG me-GEN1 throne III-take.away-INF go-PRS-QUOT,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,glosses,dido1241
khan-ERG ask-PST.UNW why you eat-PRS.PRT be.NEG-QUOT,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL pocket-IN.ESS IV-eat-MSD-AD.ESS thing be.NEG-QUOT idea III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS lid III-lift-PST.UNW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,glosses,dido1241
morning-SUPER.ESS II-get.up-ANT.CVB DEM1.ISG.OBL-GEN2 young-DEF sister behind appear-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS smooth stone throw-PST.UNW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW,glosses,dido1241
afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW khan-GEN2 daughter-APUD.LAT woman send-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT IV-find-MSD-AD.ESS woman send-MSD-AD.ESS,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,glosses,dido1241
crow-ERG tree-GEN1 branch-POSS.ESS sit-PST.UNW eagle III-see-PST.UNW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-GEN1 joke IV-must-QUOT say-PFV.CVB DEM1.ISG.OBL-ERG door-TOP IV-lock-PFV.CVB DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS key-PL give-PST.UNW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,glosses,dido1241
there-IN.ABL go-PFV.CVB shame-TOP be.NEG-QUOT say-PFV.CVB why me-GEN1 fiancée other-DEF husband-AD.LAT II-marry-PRS-QUOT,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,glosses,dido1241
fortress-SUPER.ESS below one gloomy house be.NPRS-PST.UNW,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,glosses,dido1241
honey-GEN1 IV-fill-RES.PRT pot-CONT.ESS III-fall-PFV.CVB outside III-come-NEG.FUT.CVB DEM1.ISG.OBL-ERG man outside III-come-NEG.FUT.CVB you-LAT thief III-catch-FUT.DEF-QUOT,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT,glosses,dido1241
so then here-IN.ABL run.away-PFV.CVB me-GEN1 husband home-IN.ALL come-ANT.CVB DEM1.ISG.OBL-ERG you kill-FUT.DEF-QUOT,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,glosses,dido1241
me sun-GEN1 Uneyzat look-IPFV.CVB be.NPRS-PST.UNW-QUOT DEM2.ISG.OBL-ERG say-PST.UNW,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,glosses,dido1241
be.NPRS-PFV.CVB be.NPRS-PFV.CVB one old donkey be.NPRS-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,glosses,dido1241
wife-ERG jug III-fill-MSD-AD.ESS water-AD.LAT go-SIM.CVB husband-ERG get.up-PFV.CVB the.last piece-TOP III-take.away-PFV.CVB hot-DEF soup-GEN1 scoop-TOP III-fill-PFV.CVB hot-DEF soup-GEN1 scoop-TOP III-fill-PFV.CVB lover-GEN2 mouth-IN.VERS pour-PST.UNW,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,glosses,dido1241
DEM1.SG story II-do-PFV.CVB widow go-PST.UNW,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,glosses,dido1241
DEM1.ISG.OBL-GEN1 easy thing be.NPRS-PST.WIT-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,glosses,dido1241
DEM1.IISG.OBL conversation-SUPER.VERS.DIST DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS towards I.PL-come-IPFV.CVB DEM1.IPL.OBL-POSS.ESS towards I.PL-come-IPFV.CVB one man III-see-PST.UNW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS DEM1.IISG.OBL sad-DEF khan-GEN1 daughter-ERG boy-POSS.LAT prison-IN.VERS come-ANT.CVB DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-GEN1 sadness-TOP IV-know-INF IV-want-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 father-POSS.LAT sadness-TOP IV-know-INF IV-want-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 father-POSS.LAT sadness-TOP IV-know-INF IV-want-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS tell-PST.UNW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,glosses,dido1241
young-DEF-ERG say-PST.UNW,the.most young-DEF-ERG say-PST.UNW,glosses,dido1241
go me-GEN1 daughter roof-SUPER.ESS IV-look-MSD-AD.ESS - mother-ERG daughter roof-SUPER.ESS look-MSD-AD.ESS send-PST.UNW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT - mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL me-GEN1 what me-LAT IV-need-PRS-QUOT old-DEF sister-ERG say-PFV.CVB scissor-PL-TOP IV.PL-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 wardrobe-IN.VERS clothing-PL-POSS.LAT put-PST.UNW,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW,glosses,dido1241
fox-GEN1 hair-TOP pocket-IN.ESS put-PFV.CVB DEM1.ISG.OBL-GEN1 hunter-GEN1 son one.OBL way-AD.ESS go-PST.UNW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,glosses,dido1241
husband-and bandit-and lover-and lover-QUOT,husband-Q bandit-Q lover-Q-QUOT,glosses,dido1241
DEM1.IPL.OBL-ERG girl-POSS.LAT wing-PL IV.PL-throw-PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW,glosses,dido1241
horse-SUPER.ESS as ice thaw-ANT.CVB III-thaw-PFV.CVB be.NPRS-PFV.CVB DEM1.IPL.OBL-POSS.ESS behind I.PL-come-PST.UNW DEM1.IPL.OBL-POSS.ESS behind come-PST.UNW,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL,glosses,dido1241
get.up-PFV.CVB DEM1.IPL.OBL-POSS.LAT DEM1.IPL.OBL-POSS.LAT say-PST.UNW old-DEF man-ERG show-PST.PRT place-SUPER.LAT go-PRS-QUOT DEM1.ISG.OBL-POSS.LAT way-AD.ESS become-PST.UNW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,glosses,dido1241
afterwards father-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW now DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT IV-give-INF be.NEG-QUOT say-PST.UNW now DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.LAT bird take.away-PFV.CVB khan-APUD.VERS go-PFV.CVB say-PST.UNW me half khanate-SUPER.LAT bird sell-FUT.DEF-QUOT,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,glosses,dido1241
one.OBL-TOP steal-PFV.CVB twice steal-PFV.CVB khan-GEN1 riches III-lick-PFV.CVB III-carry-PFV.CVB be.NPRS-PST.UNW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-GEN1 name Musa be.NPRS-PST.UNW,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,glosses,dido1241
dragon-ERG DEM1.IPL.OBL-POSS.ESS population-POSS.ESS eat-MSD-AD.ESS man take.away-PFV.CVB water-SUPER.ESS drink-MSD-AD.ESS III-let-PST.UNW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
afterwards DEM1.ISG.OBL-ERG home-LAT come-PFV.CVB DEM1.IPL.OBL-GEN1 old-DEF brother-POSS.LAT IV-happen-PST.PRT thing tell-PST.UNW,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
DEM1.SG IV-exist-CND.CVB-QUOT say-PST.UNW father-ERG DEM1.IISG.OBL-POSS.ESS bridle-GEN1 price 500 ruble-QUOT,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,glosses,dido1241
old-DEF brother-PL-POSS.ESS half way remain-POST.CVB DEM1.ISG.OBL-ERG from.behind-TOP come-PFV.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS overtake-PFV.CVB nevertheless DEM1.IPL.OBL-ERG DEM1.ISG.OBL-POSS.ESS recognize-NEG.PST.UNW,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,glosses,dido1241
son-ERG rejection III-become-PFV.CVB be.NPRS-PFV.CVB what you do-PRS.PRT thing me tell-NEG.FUT.DEF-QUOT,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,glosses,dido1241
so father-ERG DEM1.ISG.OBL-POSS.ESS agreement III-do-PST.UNW,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG,glosses,dido1241
eat-ANT.CVB DEM1.IPL.OBL-ERG sleep-PFV.CVB go-PST.UNW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW,glosses,dido1241
again DEM1.IPL.OBL-POSS.ESS I.PL-see-MSD-AD.ESS I.PL-go-MSD-AD.ESS I.PL-go-MSD-AD.ESS I.PL-go-MSD-AD.ESS I.PL-go-MSD-AD.ESS I.PL-go-MSD-AD.ESS-QUOT khan-ERG heavily breath-PFV.CVB be.NPRS-PST.UNW,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,glosses,dido1241
me-GEN1 power III-end-PFV.CVB so DEM1.IISG.OBL-GEN1 brave young.man-GEN1 wish III-do-INF must-QUOT,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must,glosses,dido1241
afterwards DEM1.ISG.OBL-ERG leather-GEN1 sack-TOP IV-put-PFV.CVB get.up-PST.UNW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW,glosses,dido1241
throat-SUPER.ESS III-get-PST.PRT abscess explode-PFV.CVB DEM1.ISG.OBL-GEN1 boy cure III-become-PST.UNW,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW,glosses,dido1241
work-PRS.PRT-DEF man-ERG eat-INF be.NEG,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,glosses,dido1241
there-IN.ABL run-PFV.CVB black-DEF cat-ERG DEM1.IISG.OBL-ERG bread-TOP IV-take-PFV.CVB cat-POSS.LAT throw-ANT.CVB DEM1.IISG.OBL-ERG cat-POSS.LAT immediately die-PST.UNW,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
DEM1.IISG.OBL-GEN1 ability be.NEG-PST.PRT be.NEG-PFV.CVB we(I).OBL-ERG you there-IN.ABL lift-INF IV-must-INF be.NPRS-PFV.CVB be.NPRS-MSD-AD.ESS be.NPRS-MSD-AD.ESS-Q III-become-INF III-must-PRS-MSD-AD.ESS be.NPRS-PST.UNW-QUOT,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP might-TOP be.NEG,glosses,dido1241
horse-SUPER.ESS-TOP jump-PFV.CVB gate-SUPER.ESS-TOP tie-PFV.CVB slowly examination-SUPER.ESS house-IN.VERS go-ANT.CVB DEM1.ISG.OBL-ERG there girl II-find-PST.UNW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG IV-must-CND.CVB me-LAT touch-PROHIB you me-POSS.ESS,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,glosses,dido1241
talk-PFV.CVB end-ANT.CVB blind-DEF man-ERG ear-PL-TOP perk-PFV.CVB mill-GEN2 granary-IN.VERS-TOP III-get.up-PFV.CVB mill-GEN2 granary-IN.VERS-TOP III-get.up-PFV.CVB wait-PST.UNW,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
way-AD.ESS many day-PL-TOP I.PL-spend-PFV.CVB afterwards DEM1.IPL.OBL-ERG one big meadow-SUPER.LAT I.PL-come-PST.UNW,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW,glosses,dido1241
again good-DEF friend-ERG food-TOP ask-PFV.CVB bad-DEF friend-POSS.LAT food-TOP ask-PFV.CVB bad-DEF friend-ERG DEM1.ISG.OBL-POSS.ESS two-TOP eye-TOP III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS two-TOP eye-TOP III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS two-TOP eye-TOP III-take.away-NEG.FUT.CVB bad-DEF friend-ERG DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS eat-INF let-NEG.FUT.CVB bad-DEF friend-ERG DEM1.ISG.OBL-POSS.ESS two-TOP eye-TOP III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS two-TOP eye-TOP III-take.away-NEG.FUT.CVB bad-DEF friend-ERG DEM1.ISG.OBL-POSS.LAT eat-INF III-let-NEG.FUT.CVB bad-DEF friend-ERG DEM1.ISG.OBL-POSS.ESS two-TOP eye-TOP III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-POSS.ESS DEM1,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,glosses,dido1241
afterwards Ismail-and khan-GEN2 daughter-and behind II-come-PST.UNW Arabuzan Ismail-and khan-GEN2 daughter-and behind II-come-PST.UNW,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,glosses,dido1241
the.next.morning dawn-AD.ESS stepdaughter roof-SUPER.LAT II-get-PST.UNW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW,glosses,dido1241
