predicted,reference,output_key,glottocode,transcription,translation
here 3I-shallow-INTR.PRS,,glosses,nort2938,Áajii k'uk'aláagang.,It's shallow here.
Áajii k'uk'aláa-gang .,,segmentation,nort2938,Áajii k'uk'aláagang.,It's shallow here.
raven-ACC raven-ACC ACC paddle-LOC draw-PASS-IPFV-IND,,glosses,nort2938,Yáalaayg áalaay iig kh'áalang níijangaagang.,The raven is drawn on the paddle.
Yáalaay-g áalaay iig kh'áalang níijangaaga-ng .,,segmentation,nort2938,Yáalaayg áalaay iig kh'áalang níijangaagang.,The raven is drawn on the paddle.
from.1SG child born spoiled_disposition.ACC,,glosses,nort2938,Díi gid ghahl áalaagang.,My child was born with her spoiled disposition.
Díi gid ghahl áalaag-ang .,,segmentation,nort2938,Díi gid ghahl áalaagang.,My child was born with her spoiled disposition.
row-INF IMP,,glosses,nort2938,Áalang hlaa!,Row!
Áala-ng hlaa !,,segmentation,nort2938,Áalang hlaa!,Row!
DAT neighbor-POSS:1SG FOC 1SG.ACC DAT help-PTCP,,glosses,nort2938,Díi áanaa nag náas díig tla'íidan.,My neighbor helped me.
Díi áanaa nag náas díig tla'íid-an .,,segmentation,nort2938,Díi áanaa nag náas díig tla'íidan.,My neighbor helped me.
when 2SG.INAL TOP ask-INF 3PL.INAL yes also TOP say-INF,,glosses,nort2938,"Dáng eehl tl' kyáanangs dluu, ""Áang!"" hín tl' súugang.","When they ask you, you better say ""Yes!"""
"Dáng eehl tl' kyáanang-s dluu , ""Áang !"" hín tl' súugang .",,segmentation,nort2938,"Dáng eehl tl' kyáanangs dluu, ""Áang!"" hín tl' súugang.","When they ask you, you better say ""Yes!"""
when 3PL.INCL 2PL.INCL.POSS ask-INF 3PL.INCL yes say 2PL.INCL.POSS person-PL,,glosses,nort2938,"Daláng eehl tl' kyáanangs dluu, ""Áang!"" hín tl' súu'waang.","When they ask you folks, you folks better say ""Yes!""."
"Daláng eehl tl' kyáanang-s dluu , ""Áang !"" hín tl' súu'w-aang .",,segmentation,nort2938,"Daláng eehl tl' kyáanangs dluu, ""Áang!"" hín tl' súu'waang.","When they ask you folks, you folks better say ""Yes!""."
3SG.arrive-DIR-INV DEM.INAN.PROX DET later.INAN.PROX,,glosses,nort2938,Áasanggwaays dluu hal sdíihlsaang.,She'll be back later.
Áasanggwaay-s dluu hal sdíihlsaang .,,segmentation,nort2938,Áasanggwaays dluu hal sdíihlsaang.,She'll be back later.
big-INDEF 2SG eat-INDEF.PROG-INDEF.PROG,,glosses,nort2938,Áasdluu dáng dabgéehlsaang.,You'll eat big!
Áasdluu dáng dabgéehl-saang .,,segmentation,nort2938,Áasdluu dáng dabgéehlsaang.,You'll eat big!
Christmas Christ birth 3SG.POSS-POSS here,,glosses,nort2938,Sáa Nang Íitl'aagdáas kháaygaay áatl'an íijang.,Christmas is here. Christ's birth is here.
Sáa Nang Íitl'aagdáas kháay-gaay áatl'an íijang .,,segmentation,nort2938,Sáa Nang Íitl'aagdáas kháaygaay áatl'an íijang.,Christmas is here. Christ's birth is here.
today two day 1SG.POSS birthday,,glosses,nort2938,Áayaad kháay sangáay díinaa íijang.,Today is my birthday.
Áayaad kháay sangáay díinaa íijang .,,segmentation,nort2938,Áayaad kháay sangáay díinaa íijang.,Today is my birthday.
today 1SG.POSS hair DET messy-INCH-PROG,,glosses,nort2938,Áayaad díi khaj i hlkujúugang.,Today my hair is messy.
Áayaad díi khaj i hlkujúu-gang .,,segmentation,nort2938,Áayaad díi khaj i hlkujúugang.,Today my hair is messy.
Q 2SG.I go-INF Craig-OBL tomorrow Q 3SG.III-go-INF,,glosses,nort2938,Dáa gw adaahl K'áaws Tláay aa isáa'us?,Are you going to Craig tomorrow?
Dáa gw adaa-hl K'áaws Tláay aa isáa'u-s ?,,segmentation,nort2938,Dáa gw adaahl K'áaws Tláay aa isáa'us?,Are you going to Craig tomorrow?
1SG>3DIR-fall DIR yesterday,,glosses,nort2938,Adaahl díi dladahldgán.,I fell yesterday.
Adaahl díi dladahld-gán .,,segmentation,nort2938,Adaahl díi dladahldgán.,I fell yesterday.
yesterday Craig I want-PAST ALL go-INF Craig-DAT,,glosses,nort2938,K'áaws Tláay aa adaahl díi gud kháawgan.,I wanted to go to Craig yesterday.
K'áaw-s Tláay aa adaahl díi gud kháaw-gan .,,segmentation,nort2938,K'áaws Tláay aa adaahl díi gud kháawgan.,I wanted to go to Craig yesterday.
who-OBL 2SG.ACC take-PST Craig-OBL town ACC 2SG.OBL yesterday,,glosses,nort2938,Gíisd uu adaahl K'áaws Tláay aa dáng isdáayaa?,Who took you to Craig yesterday?
Gíisd uu adaahl K'áaws Tláay aa dáng isdáayaa ?,,segmentation,nort2938,Gíisd uu adaahl K'áaws Tláay aa dáng isdáayaa?,Who took you to Craig yesterday?
DET-day.before.yesterday day.before.yesterday DIR sleep long.AI,,glosses,nort2938,Adaahl daalíigw hal kh'a sghwáananggan.,The day before yesterday he was asleep be for a long time.
Adaahl daal-íigw hal kh'a sghwáananggan .,,segmentation,nort2938,Adaahl daalíigw hal kh'a sghwáananggan.,The day before yesterday he was asleep be for a long time.
she lost.F.SG way.up woods.F.SG INDEF stream up,,glosses,nort2938,"Adíid ghagwíi, khíidaay kháahlii aa hal gáawaan.",She was lost way up in the woods.
"Adíid ghagw-íi , khíid-aay kháahl-ii aa hal gáaw-aan .",,segmentation,nort2938,"Adíid ghagwíi, khíidaay kháahlii aa hal gáawaan.",She was lost way up in the woods.
1PL.INCL INCL woods-LOC 1PL.INCL.flee-INCL,,glosses,nort2938,Adíid án t'aláng gya'áasaang.,We will flee into the woods.
Adíid án t'alá-ng gya'áasaa-ng .,,segmentation,nort2938,Adíid án t'aláng gya'áasaang.,We will flee into the woods.
many berries woods-LOC,,glosses,nort2938,Adíideed gháanaay khwáan-gang.,There's lots of berries in the woods.
Adíideed gháanaay khwáan-gang .,,segmentation,nort2938,Adíideed gháanaay khwáan-gang.,There's lots of berries in the woods.
many tree rotten-PL woods-LOC,,glosses,nort2938,Adíideed khíid gun-gáa khwáan-gang.,There's a lot of rotten trees up in the woods.
Adíideed khíid gun-gáa khwáan-gang .,,segmentation,nort2938,Adíideed khíid gun-gáa khwáan-gang.,There's a lot of rotten trees up in the woods.
III-grow-IPFV DIR woods-INE sapling-INDEF.PL,,glosses,nort2938,Adíideed khíid hlghwáay ináashlganggang.,Saplings grow up in the woods.
Adíideed khíid hlghwáay ináashlganggang .,,segmentation,nort2938,Adíideed khíid hlghwáay ináashlganggang.,Saplings grow up in the woods.
1PL.PRON woods-ILL 1PL.POSS-go.up.PL.PRS,,glosses,nort2938,Adíidg t'aláng ist'i'íidang.,We're going up into the woods.
Adíid-g t'aláng ist'i'íid-ang .,,segmentation,nort2938,Adíidg t'aláng ist'i'íidang.,We're going up into the woods.
whale-PL killer-PL DET.PL herring-ACC push-PST towards.shore-PL,,glosses,nort2938,Áajii sgháanaay uu adíidg íinangaay kúnsgaddaalaan.,The killer whales pushed the herring along towards shore.
Áajii sgháanaay uu adíidg íinangaay kúnsgaddaalaan .,,segmentation,nort2938,Áajii sgháanaay uu adíidg íinangaay kúnsgaddaalaan.,The killer whales pushed the herring along towards shore.
3FUT like.3FUT that.ACC,,glosses,nort2938,Ahljíi hal guláasaang.,She'll like that.
Ahljíi hal guláas-aang .,,segmentation,nort2938,Ahljíi hal guláasaang.,She'll like that.
about about was be-3SG.PST DEM.ACC celebration.DEF,,glosses,nort2938,Ahljíi ghidéed uu gin-g tl' hálgan.,That's what the celebration was about.
Ahljíi ghidéed uu gin-g tl' hálgan .,,segmentation,nort2938,Ahljíi ghidéed uu gin-g tl' hálgan.,That's what the celebration was about.
DEM-PROX hoodoo-ATTR,,glosses,nort2938,Ahljíi ghánaagang.,That's hoodoo/forbidden.
Ahljíi ghánaa-gang .,,segmentation,nort2938,Ahljíi ghánaagang.,That's hoodoo/forbidden.
therefore INDEF today 3SG.INDEF black.INDEF,,glosses,nort2938,Ahljíihl uu wáayaad hal hlghálgang.,That's why today he is black.
Ahljíihl uu wáayaad hal hlghálgang .,,segmentation,nort2938,Ahljíihl uu wáayaad hal hlghálgang.,That's why today he is black.
DEM.INAN-REASON NEG REL.INAN 1SG 3SG.INAN 3SG.INAN visit-1SG.INAN,,glosses,nort2938,Ahljíihl uu gám 'láa aa Hl stáwjuu'anggang.,That's why I don't visit her.
Ahljíihl uu gám 'láa aa Hl stáwjuu'anggang .,,segmentation,nort2938,Ahljíihl uu gám 'láa aa Hl stáwjuu'anggang.,That's why I don't visit her.
therefore 3PROX 3PROX 3SG.PROX 3OBJ-love-IND,,glosses,nort2938,Ahljíihl uu 'láa hal khuyáadaang.,That's why she loves him.
Ahljíihl uu 'láa hal khu-yáadaang .,,segmentation,nort2938,Ahljíihl uu 'láa hal khuyáadaang.,That's why she loves him.
outside 3PL.PROG relax-PROG,,glosses,nort2938,Kyáa hal sáan'waang.,They are relaxing outside.
Kyáa hal sáan'-waang .,,segmentation,nort2938,Kyáa hal sáan'waang.,They are relaxing outside.
clean-DECL 3SG.PROG DET yard,,glosses,nort2938,Akyáasii hal tla skúnaang.,He's cleaning the yard.
Akyáas-ii hal tla skúnaang .,,segmentation,nort2938,Akyáasii hal tla skúnaang.,He's cleaning the yard.
outside-PROG frost-INTR.PRS-INTR.PRS,,glosses,nort2938,Akyáasii kh'aláangadaang.,It's frosty outside.
Akyáasii kh'aláanga-daang .,,segmentation,nort2938,Akyáasii kh'aláangadaang.,It's frosty outside.
world-INS go-INC crazy-INC,,glosses,nort2938,Hlanggwáay tlagáay ak'aayáagang.,The world is going crazy.
Hlanggwáay tlagáay ak'aayáaga-ng .,,segmentation,nort2938,Hlanggwáay tlagáay ak'aayáagang.,The world is going crazy.
PROH PROH do-IMP taboo-IND,,glosses,nort2938,"Amahl amahl, dagwáang, ghánaagang.","Don't do that dear, it's taboo."
"Amahl amahl , dagw-áang , ghánaag-ang .",,segmentation,nort2938,"Amahl amahl, dagwáang, ghánaagang.","Don't do that dear, it's taboo."
when 1SG.INAL go 1SG.POSS-work-DIR PREP go 1SG go 2SG.PAY-DIR,,glosses,nort2938,"Díi an dáng hlghánggulaas dluu, dángg Hl gyáa sgháwsaang.","When you work for me, I'll pay you."
"Díi an dáng hlghánggulaas dluu , dángg Hl gyáa sgháwsaang .",,segmentation,nort2938,"Díi an dáng hlghánggulaas dluu, dángg Hl gyáa sgháwsaang.","When you work for me, I'll pay you."
who 2SG.ACC did DEM.ACC DET 2SG.M.ACC,,glosses,nort2938,Gíist uu tlagw dáng an 'wáagaa?,Who did that for you?
Gíis-t uu tlagw dáng an 'wáagaa ?,,segmentation,nort2938,Gíist uu tlagw dáng an 'wáagaa?,Who did that for you?
inside INDEF big.crowd people-INDEF,,glosses,nort2938,Anáa tl' sk'úul áwyaagang.,There's a big crowd of people inside.
Anáa tl' sk'úul áwyaag-ang .,,segmentation,nort2938,Anáa tl' sk'úul áwyaagang.,There's a big crowd of people inside.
3SG house-ILL inside-INE bottle-INS get-INF and milk-INS,,glosses,nort2938,Anáag khálg ts'úujuu isgyáan tl'ánuwaay hal dúuts'aayaan.,She went in the house to get a small bottle and the milk.
Anáag khálg ts'úujuu isgyáan tl'ánuwaay hal dúuts'aayaan .,,segmentation,nort2938,Anáag khálg ts'úujuu isgyáan tl'ánuwaay hal dúuts'aayaan.,She went in the house to get a small bottle and the milk.
after while AUX 1PL go-IMPF home-ILL,,glosses,nort2938,"Awáan ghíidan dáan, anáag t'aláng íijiinii.","After a while, we used to go home."
"Awáan ghíidan dáan , anáag t'aláng íijiin-ii .",,segmentation,nort2938,"Awáan ghíidan dáan, anáag t'aláng íijiinii.","After a while, we used to go home."
when hand-DEF cold 2SG-IMP better enter-INF,,glosses,nort2938,"Dáng stlaalángs dluu, anáag tl' khats'áang.","When your hands are cold, you better come inside."
"Dáng stlaaláng-s dluu , anáag tl' khats'áang .",,segmentation,nort2938,"Dáng stlaalángs dluu, anáag tl' khats'áang.","When your hands are cold, you better come inside."
store.SG DEM.SG 3SG.PRED near near,,glosses,nort2938,'Wáadaa náay uu anáanaa íijang.,The store is nearby.
'Wáadaa náay uu anáanaa íijang .,,segmentation,nort2938,'Wáadaa náay uu anáanaa íijang.,The store is nearby.
however 1SG.POSS-grandfather-DET 3SG.POSS close be-3SG.PRS,,glosses,nort2938,Íik'waan anáanaa díi chan íijang.,However my grandfather is close by.
Íik'waan anáanaa díi chan íijang .,,segmentation,nort2938,Íik'waan anáanaa díi chan íijang.,However my grandfather is close by.
1SG.III-leave PROG CONN house-ABL,,glosses,nort2938,Anáasd uu Hl kháaydang.,I'm leaving from home.
Anáasd uu Hl kháayd-ang .,,segmentation,nort2938,Anáasd uu Hl kháaydang.,I'm leaving from home.
inside-INESS house-INDEF good-warm-INDEF,,glosses,nort2938,Náasii kháwsd áwyaagang.,The house is nice and warm inside.
Náas-ii kháws-d áwyaagang .,,segmentation,nort2938,Náasii kháwsd áwyaagang.,The house is nice and warm inside.
DEM-3SG.PROX guy 3SG.PRES eat-3SG.ANTIP-CAUS-IND,,glosses,nort2938,Ánas tl'áa kh'u kh'íisdleelgang.,This guy is outeating everyone.
Ána-s tl'áa kh'u kh'íisdleel-gang .,,segmentation,nort2938,Ánas tl'áa kh'u kh'íisdleelgang.,This guy is outeating everyone.
3SG.PROX rest-CAUS-IPFV.PST 3SG.OBJ 3SG.ACC house.ILL in,,glosses,nort2938,Án sáanjuudaa náay aa 'láa tl' isdgán.,They put her in a rest home.
Án sáanjuudaa náay aa 'láa tl' isdgán .,,segmentation,nort2938,Án sáanjuudaa náay aa 'láa tl' isdgán.,They put her in a rest home.
3SG-be DET day Sunday tomorrow,,glosses,nort2938,Adaahl Án Sáanjuudaa Sangáay íijang.,Tomorrow is Sunday.
Adaahl Án Sáanjuudaa Sangáay íijang .,,segmentation,nort2938,Adaahl Án Sáanjuudaa Sangáay íijang.,Tomorrow is Sunday.
all DET.PROX 3PL-mind.PROG DIR 3PL-high.PROG,,glosses,nort2938,Sáa tl' gudangáay ghid ghujúugang.,Everyone is high-minded.
Sáa tl' gu-dangáay ghid ghu-júugang .,,segmentation,nort2938,Sáa tl' gudangáay ghid ghujúugang.,Everyone is high-minded.
nowadays people good LOC air-INS,,glosses,nort2938,Wáayaad asáa guud tl' xíidang.,Nowadays people travel in the air.
Wáayaad asáa guud tl' xíid-ang .,,segmentation,nort2938,Wáayaad asáa guud tl' xíidang.,Nowadays people travel in the air.
2SG.PROX PROX air.INS through go.PRS.PROG,,glosses,nort2938,Dáa uu asáa guud xíidang.,You are travelling through the air (on a plane).
Dáa uu asáa guud xíid-ang .,,segmentation,nort2938,Dáa uu asáa guud xíidang.,You are travelling through the air (on a plane).
upstairs 1SG.POSS DET messy,,glosses,nort2938,Sáasii díinaa i jahjúugang.,My upstairs is messy.
Sáasii díinaa i jahjúugang .,,segmentation,nort2938,Sáasii díinaa i jahjúugang.,My upstairs is messy.
at.this.time then church then 3INV build.PST,,glosses,nort2938,Asgáay núud cháaj náay tl' tlaahlgán.,At this time they built the church.
Asgáay núud cháaj náay tl' tlaahl-gán .,,segmentation,nort2938,Asgáay núud cháaj náay tl' tlaahlgán.,At this time they built the church.
invite-IMP person-PL DEM DIST,,glosses,nort2938,Áasgaay xhaat'áayg hl dúu!,Invite those people!
Áasg-aay xhaat'áayg hl dúu !,,segmentation,nort2938,Áasgaay xhaat'áayg hl dúu!,Invite those people!
we can.PRES.PROG INDEF one Indian dance.PRES.PROG give.PRES.PROG this month.PRES.PROG,,glosses,nort2938,Áasgaay khungáay aa uu Xhaadas xyáalaa t'aláng isdáa hlangaang.,We can have an Indian dance this month.
Áasgaay khungáay aa uu Xhaadas xyáalaa t'aláng isdáa hlangaang .,,segmentation,nort2938,Áasgaay khungáay aa uu Xhaadas xyáalaa t'aláng isdáa hlangaang.,We can have an Indian dance this month.
3SG.be.PST school(M) INDEF.ACC there,,glosses,nort2938,Asgáaygw sgúul náay íijan.,There was a school there.
Asgáay-gw sgúul náay íijan .,,segmentation,nort2938,Asgáaygw sgúul náay íijan.,There was a school there.
1SG.POSS-father-POSS 3SG.PROX there troll troll-IPFV-3INAN.SG.PST,,glosses,nort2938,Asgáaygw uu díi xháad xháwgiinii.,My father used to troll there.
Asgáaygw uu díi xháad xháw-giinii .,,segmentation,nort2938,Asgáaygw uu díi xháad xháwgiinii.,My father used to troll there.
see-INCH 2SG.PRES DEM.LOC DIR some good.thing,,glosses,nort2938,Asgáaygw uu gin 'láa dáng khíngsaang.,You'll see some good things there.
Asgáaygw uu gin 'láa dáng khíng-saang .,,segmentation,nort2938,Asgáaygw uu gin 'láa dáng khíngsaang.,You'll see some good things there.
afterwards INDEF always rest-INDEF.PL-3PL.PRES,,glosses,nort2938,Asgáaysd án hal sáanjuudgang'waang.,Afterwards they always take a rest.
Asgáaysd án hal sáanjuud-gang'waang .,,segmentation,nort2938,Asgáaysd án hal sáanjuudgang'waang.,Afterwards they always take a rest.
1SG.POSS mother piano-DET play-IND afterwards 1PL.INCL sleep-IND,,glosses,nort2938,"Díi aw stla kingáangs gyaan, asgáaysd t'aláng kh'ashlgíinii.",My mother played the piano and afterwards we would go to bed.
"Díi aw stla kingáangs gyaan , asgáaysd t'aláng kh'ashlgíinii .",,segmentation,nort2938,"Díi aw stla kingáangs gyaan, asgáaysd t'aláng kh'ashlgíinii.",My mother played the piano and afterwards we would go to bed.
faint-3IND still 3F-faint-PST,,glosses,nort2938,Asgáaysd hal saagáagan.,Then next she fainted.
Asgáays-d hal saagáagan .,,segmentation,nort2938,Asgáaysd hal saagáagan.,Then next she fainted.
nowadays 3SG.INAN-also 3SG.INAN write-IPFV,,glosses,nort2938,Wáayaad asíis tl' kh'áalanggang.,Nowadays they write it as well.
Wáay-aad asíis tl' kh'áalanggang .,,segmentation,nort2938,Wáayaad asíis tl' kh'áalanggang.,Nowadays they write it as well.
too.much 3SG.PRED DET hot-IND,,glosses,nort2938,Asíisan gu ta k'áawsdaang.,"It's too hot there, too."
Asíis-an gu ta k'áawsdaang .,,segmentation,nort2938,Asíisan gu ta k'áawsdaang.,"It's too hot there, too."
also write-IMP CL 2PL.POSS-language-DIR,,glosses,nort2938,"Asíisan, kíilang hl kh'áalang'uu.","Also, write (pl) your language."
"Asíis-an , kíilang hl kh'áalang'-uu .",,segmentation,nort2938,"Asíisan, kíilang hl kh'áalang'uu.","Also, write (pl) your language."
know 2SG.POSS mother food gather-INF,,glosses,nort2938,Dáng aw táaw isdáa gháayaagang.,Your mother knows how to gather food.
Dáng aw táaw isdáa gháayaa-gang .,,segmentation,nort2938,Dáng aw táaw isdáa gháayaagang.,Your mother knows how to gather food.
3.POSS-mother(I) PROG down beach-LOC:beach-LOC,,glosses,nort2938,Kh'adéed hal aw kháa'unggwaanggang.,His mother is walking around down on the beach.
Kh'adéed hal aw kháa'unggwaanggang .,,segmentation,nort2938,Kh'adéed hal aw kháa'unggwaanggang.,His mother is walking around down on the beach.
3SG.PRED 3SG.POSS mother ready.IND DET house.ACC,,glosses,nort2938,Hal aw náay k'udláan an ghíihlgiigang.,Her mother is ready to paint the house.
Hal aw náay k'udl-áan an ghíihlgiigang .,,segmentation,nort2938,Hal aw náay k'udláan an ghíihlgiigang.,Her mother is ready to paint the house.
mother slow.moving PROG-IPFV-REALIS,,glosses,nort2938,Nang awáas dlaajáagang.,The mother is slow-moving.
Nang awáas dlaajáag-ang .,,segmentation,nort2938,Nang awáas dlaajáagang.,The mother is slow-moving.
long.ago LOC potlatch-3INV DIR go LOC DIR canoe-INST,,glosses,nort2938,"Awáahl tl' 'wáahlahls dluu, gháa tl' tlúu isdáalgaangaan.","Long ago when they potlatched, they used to go there by canoe."
"Awáahl tl' 'wáahlahl-s dluu , gháa tl' tlúu isdáalgaangaan .",,segmentation,nort2938,"Awáahl tl' 'wáahlahls dluu, gháa tl' tlúu isdáalgaangaan.","Long ago when they potlatched, they used to go there by canoe."
long.ago SUBJ.3PL.PAST-be here LOC SUBJ.3PL.PAST-fight-3PL.PAST,,glosses,nort2938,Awáahl ghagwíi áatl'an tl' ghaayhldáayaan.,A long time ago they fought here.
Awáahl ghagwíi áatl'an tl' ghaayhldáayaan .,,segmentation,nort2938,Awáahl ghagwíi áatl'an tl' ghaayhldáayaan.,A long time ago they fought here.
long time-OBL FOC 1SG.POSS small-DIM-OBL COP Haida language-OBL 3SG.PST person preacher-OBL story-OBL-INS,,glosses,nort2938,"Awáahl ghagwíi díi i xajúugan dluu, Xhaad kihl uu nang lableedgáas gyaahlándgiinii.","A long time ago when I was small, the preacher used to tell stories in Haida."
"Awáahl ghagwíi díi i xajúugan dluu , Xhaad kihl uu nang lableed-gáas gyaahlánd-giinii .",,segmentation,nort2938,"Awáahl ghagwíi díi i xajúugan dluu, Xhaad kihl uu nang lableedgáas gyaahlándgiinii.","A long time ago when I was small, the preacher used to tell stories in Haida."
always INDEF.PROX-much INDEF.PROX-cry-INDEF.PROX,,glosses,nort2938,Hal sgháyhl áwyaagang'waang.,They always cry a lot.
Hal sgháy-hl áwyaagang'waang .,,segmentation,nort2938,Hal sgháyhl áwyaagang'waang.,They always cry a lot.
storm-INDEF strong-INDEF last.night,,glosses,nort2938,Gháalgwaa ghat'uwáa áwyaagan.,It was very stormy last night.
Gháalgwaa ghat'-uwáa áwyaagan .,,segmentation,nort2938,Gháalgwaa ghat'uwáa áwyaagan.,It was very stormy last night.
IPFV-make-DIR also CCNJ salmon.egg-PL,,glosses,nort2938,Chagyáa san Hl tlaahláasaang.,I'll make some salmon eggs too.
Chagyáa san Hl tlaahláas-aang .,,segmentation,nort2938,Chagyáa san Hl tlaahláasaang.,I'll make some salmon eggs too.
1SG.POSS parent-PL well-off 3PL.be.PST,,glosses,nort2938,Díi yáalang chaagáay 'láagaan.,My parents were well-off.
Díi yáal-ang chaagáay 'láagaan .,,segmentation,nort2938,Díi yáalang chaagáay 'láagaan.,My parents were well-off.
1SG.POSS child.PL well.off 3PL.POSS-child.PL,,glosses,nort2938,Díi git'aláng chaagáay 'láagang.,My children are well-off.
Díi git'al-áng chaagáay 'láagang .,,segmentation,nort2938,Díi git'aláng chaagáay 'láagang.,My children are well-off.
DEM.PROX DEIC 1PL.I well-off,,glosses,nort2938,Ahljíihl íitl' chaagée 'láagang.,That's why we're well-off.
Ahljíi-hl íitl' chaagée 'láagang .,,segmentation,nort2938,Ahljíihl íitl' chaagée 'láagang.,That's why we're well-off.
2SG.POSS IRR-have.a.hard.time-INCL,,glosses,nort2938,Dáng chaagut'áangsaang.,You'll have a hard time.
Dáng chaagu-t'áang-saang .,,segmentation,nort2938,Dáng chaagut'áangsaang.,You'll have a hard time.
one widow-INDEF IPFV hard.time before-old.days,,glosses,nort2938,Nang juuhlán-gaa uu awáahl chaagut'áanggiinii.,A widow used to have a hard time back in the old days.
Nang juuhlán-gaa uu awáahl chaagut'áanggiinii .,,segmentation,nort2938,Nang juuhlán-gaa uu awáahl chaagut'áanggiinii.,A widow used to have a hard time back in the old days.
NEG time PROG-IPFV-hard-1PL.INCL.PRS,,glosses,nort2938,Gám íitl' chaagut'áang'anggang.,We're not having a hard time.
Gám íitl' chaagu-t'áang'anggang .,,segmentation,nort2938,Gám íitl' chaagut'áang'anggang.,We're not having a hard time.
church.INDF IPFV be.INDF.PRED there 3SG.be.PST,,glosses,nort2938,Asgáaygw uu cháaj náay íijan.,There was a church there.
Asgáay-gw uu cháaj náay íijan .,,segmentation,nort2938,Asgáaygw uu cháaj náay íijan.,There was a church there.
where LOC live-INF 3PL.INV IRR stay LOC church-3PL.INV,,glosses,nort2938,"Tlíits'aanan tl' na'áangs dluu, cháaj náay tl' tlaahlgáangaan.","Wherever they lived, they would build a church."
"Tlíits'aanan tl' na'áangs dluu , cháaj náay tl' tlaahlgáangaan .",,segmentation,nort2938,"Tlíits'aanan tl' na'áangs dluu, cháaj náay tl' tlaahlgáangaan.","Wherever they lived, they would build a church."
spring-time DIR soil ACC 1PL.INCL work-IPFV,,glosses,nort2938,"Kh'íntl'eehls dluu, cháanaay iig t'aláng hlghánggulaang.",We work the soil in the springtime.
"Kh'íntl'eehls dluu , cháanaay iig t'aláng hlgháng-gulaang .",,segmentation,nort2938,"Kh'íntl'eehls dluu, cháanaay iig t'aláng hlghánggulaang.",We work the soil in the springtime.
