predicted,reference,output_key,glottocode
from.1SG child born spoiled_disposition.ACC,,glosses,nort2938
Díi gid ghahl áalaag-ang .,,segmentation,nort2938
row-INF IMP,,glosses,nort2938
Áala-ng hlaa !,,segmentation,nort2938
DAT neighbor-POSS:1SG FOC 1SG.ACC DAT help-PTCP,,glosses,nort2938
Díi áanaa nag náas díig tla'íid-an .,,segmentation,nort2938
when 2SG.INAL TOP ask-INF 3PL.INAL yes also TOP say-INF,,glosses,nort2938
"Dáng eehl tl' kyáanang-s dluu , ""Áang !"" hín tl' súugang .",,segmentation,nort2938
when 3PL.INCL 2PL.INCL.POSS ask-INF 3PL.INCL yes say 2PL.INCL.POSS person-PL,,glosses,nort2938
"Daláng eehl tl' kyáanang-s dluu , ""Áang !"" hín tl' súu'w-aang .",,segmentation,nort2938
3SG.arrive-DIR-INV DEM.INAN.PROX DET later.INAN.PROX,,glosses,nort2938
Áasanggwaay-s dluu hal sdíihlsaang .,,segmentation,nort2938
big-INDEF 2SG eat-INDEF.PROG-INDEF.PROG,,glosses,nort2938
Áasdluu dáng dabgéehl-saang .,,segmentation,nort2938
Christmas Christ birth 3SG.POSS-POSS here,,glosses,nort2938
Sáa Nang Íitl'aagdáas kháay-gaay áatl'an íijang .,,segmentation,nort2938
today two day 1SG.POSS birthday,,glosses,nort2938
Áayaad kháay sangáay díinaa íijang .,,segmentation,nort2938
today 1SG.POSS hair DET messy-INCH-PROG,,glosses,nort2938
Áayaad díi khaj i hlkujúu-gang .,,segmentation,nort2938
Q 2SG.I go-INF Craig-OBL tomorrow Q 3SG.III-go-INF,,glosses,nort2938
Dáa gw adaa-hl K'áaws Tláay aa isáa'u-s ?,,segmentation,nort2938
1SG>3DIR-fall DIR yesterday,,glosses,nort2938
Adaahl díi dladahld-gán .,,segmentation,nort2938
yesterday Craig I want-PAST ALL go-INF Craig-DAT,,glosses,nort2938
K'áaw-s Tláay aa adaahl díi gud kháaw-gan .,,segmentation,nort2938
who-OBL 2SG.ACC take-PST Craig-OBL town ACC 2SG.OBL yesterday,,glosses,nort2938
Gíisd uu adaahl K'áaws Tláay aa dáng isdáayaa ?,,segmentation,nort2938
DET-day.before.yesterday day.before.yesterday DIR sleep long.AI,,glosses,nort2938
Adaahl daal-íigw hal kh'a sghwáananggan .,,segmentation,nort2938
she lost.F.SG way.up woods.F.SG INDEF stream up,,glosses,nort2938
"Adíid ghagw-íi , khíid-aay kháahl-ii aa hal gáaw-aan .",,segmentation,nort2938
1PL.INCL INCL woods-LOC 1PL.INCL.flee-INCL,,glosses,nort2938
Adíid án t'alá-ng gya'áasaa-ng .,,segmentation,nort2938
many berries woods-LOC,,glosses,nort2938
Adíideed gháanaay khwáan-gang .,,segmentation,nort2938
many tree rotten-PL woods-LOC,,glosses,nort2938
Adíideed khíid gun-gáa khwáan-gang .,,segmentation,nort2938
III-grow-IPFV DIR woods-INE sapling-INDEF.PL,,glosses,nort2938
Adíideed khíid hlghwáay ináashlganggang .,,segmentation,nort2938
1PL.PRON woods-ILL 1PL.POSS-go.up.PL.PRS,,glosses,nort2938
Adíid-g t'aláng ist'i'íid-ang .,,segmentation,nort2938
whale-PL killer-PL DET.PL herring-ACC push-PST towards.shore-PL,,glosses,nort2938
Áajii sgháanaay uu adíidg íinangaay kúnsgaddaalaan .,,segmentation,nort2938
3FUT like.3FUT that.ACC,,glosses,nort2938
Ahljíi hal guláas-aang .,,segmentation,nort2938
about about was be-3SG.PST DEM.ACC celebration.DEF,,glosses,nort2938
Ahljíi ghidéed uu gin-g tl' hálgan .,,segmentation,nort2938
DEM-PROX hoodoo-ATTR,,glosses,nort2938
Ahljíi ghánaa-gang .,,segmentation,nort2938
therefore INDEF today 3SG.INDEF black.INDEF,,glosses,nort2938
Ahljíihl uu wáayaad hal hlghálgang .,,segmentation,nort2938
DEM.INAN-REASON NEG REL.INAN 1SG 3SG.INAN 3SG.INAN visit-1SG.INAN,,glosses,nort2938
Ahljíihl uu gám 'láa aa Hl stáwjuu'anggang .,,segmentation,nort2938
therefore 3PROX 3PROX 3SG.PROX 3OBJ-love-IND,,glosses,nort2938
Ahljíihl uu 'láa hal khu-yáadaang .,,segmentation,nort2938
outside 3PL.PROG relax-PROG,,glosses,nort2938
Kyáa hal sáan'-waang .,,segmentation,nort2938
clean-DECL 3SG.PROG DET yard,,glosses,nort2938
Akyáas-ii hal tla skúnaang .,,segmentation,nort2938
outside-PROG frost-INTR.PRS-INTR.PRS,,glosses,nort2938
Akyáasii kh'aláanga-daang .,,segmentation,nort2938
world-INS go-INC crazy-INC,,glosses,nort2938
Hlanggwáay tlagáay ak'aayáaga-ng .,,segmentation,nort2938
PROH PROH do-IMP taboo-IND,,glosses,nort2938
"Amahl amahl , dagw-áang , ghánaag-ang .",,segmentation,nort2938
when 1SG.INAL go 1SG.POSS-work-DIR PREP go 1SG go 2SG.PAY-DIR,,glosses,nort2938
"Díi an dáng hlghánggulaas dluu , dángg Hl gyáa sgháwsaang .",,segmentation,nort2938
who 2SG.ACC did DEM.ACC DET 2SG.M.ACC,,glosses,nort2938
Gíis-t uu tlagw dáng an 'wáagaa ?,,segmentation,nort2938
inside INDEF big.crowd people-INDEF,,glosses,nort2938
Anáa tl' sk'úul áwyaag-ang .,,segmentation,nort2938
3SG house-ILL inside-INE bottle-INS get-INF and milk-INS,,glosses,nort2938
Anáag khálg ts'úujuu isgyáan tl'ánuwaay hal dúuts'aayaan .,,segmentation,nort2938
after while AUX 1PL go-IMPF home-ILL,,glosses,nort2938
"Awáan ghíidan dáan , anáag t'aláng íijiin-ii .",,segmentation,nort2938
when hand-DEF cold 2SG-IMP better enter-INF,,glosses,nort2938
"Dáng stlaaláng-s dluu , anáag tl' khats'áang .",,segmentation,nort2938
store.SG DEM.SG 3SG.PRED near near,,glosses,nort2938
'Wáadaa náay uu anáanaa íijang .,,segmentation,nort2938
however 1SG.POSS-grandfather-DET 3SG.POSS close be-3SG.PRS,,glosses,nort2938
Íik'waan anáanaa díi chan íijang .,,segmentation,nort2938
1SG.III-leave PROG CONN house-ABL,,glosses,nort2938
Anáasd uu Hl kháayd-ang .,,segmentation,nort2938
inside-INESS house-INDEF good-warm-INDEF,,glosses,nort2938
Náas-ii kháws-d áwyaagang .,,segmentation,nort2938
DEM-3SG.PROX guy 3SG.PRES eat-3SG.ANTIP-CAUS-IND,,glosses,nort2938
Ána-s tl'áa kh'u kh'íisdleel-gang .,,segmentation,nort2938
3SG.PROX rest-CAUS-IPFV.PST 3SG.OBJ 3SG.ACC house.ILL in,,glosses,nort2938
Án sáanjuudaa náay aa 'láa tl' isdgán .,,segmentation,nort2938
3SG-be DET day Sunday tomorrow,,glosses,nort2938
Adaahl Án Sáanjuudaa Sangáay íijang .,,segmentation,nort2938
all DET.PROX 3PL-mind.PROG DIR 3PL-high.PROG,,glosses,nort2938
Sáa tl' gu-dangáay ghid ghu-júugang .,,segmentation,nort2938
nowadays people good LOC air-INS,,glosses,nort2938
Wáayaad asáa guud tl' xíid-ang .,,segmentation,nort2938
2SG.PROX PROX air.INS through go.PRS.PROG,,glosses,nort2938
Dáa uu asáa guud xíid-ang .,,segmentation,nort2938
upstairs 1SG.POSS DET messy,,glosses,nort2938
Sáasii díinaa i jahjúugang .,,segmentation,nort2938
at.this.time then church then 3INV build.PST,,glosses,nort2938
Asgáay núud cháaj náay tl' tlaahl-gán .,,segmentation,nort2938
invite-IMP person-PL DEM DIST,,glosses,nort2938
Áasg-aay xhaat'áayg hl dúu !,,segmentation,nort2938
we can.PRES.PROG INDEF one Indian dance.PRES.PROG give.PRES.PROG this month.PRES.PROG,,glosses,nort2938
Áasgaay khungáay aa uu Xhaadas xyáalaa t'aláng isdáa hlangaang .,,segmentation,nort2938
3SG.be.PST school(M) INDEF.ACC there,,glosses,nort2938
Asgáay-gw sgúul náay íijan .,,segmentation,nort2938
1SG.POSS-father-POSS 3SG.PROX there troll troll-IPFV-3INAN.SG.PST,,glosses,nort2938
Asgáaygw uu díi xháad xháw-giinii .,,segmentation,nort2938
see-INCH 2SG.PRES DEM.LOC DIR some good.thing,,glosses,nort2938
Asgáaygw uu gin 'láa dáng khíng-saang .,,segmentation,nort2938
afterwards INDEF always rest-INDEF.PL-3PL.PRES,,glosses,nort2938
Asgáaysd án hal sáanjuud-gang'waang .,,segmentation,nort2938
1SG.POSS mother piano-DET play-IND afterwards 1PL.INCL sleep-IND,,glosses,nort2938
"Díi aw stla kingáangs gyaan , asgáaysd t'aláng kh'ashlgíinii .",,segmentation,nort2938
faint-3IND still 3F-faint-PST,,glosses,nort2938
Asgáays-d hal saagáagan .,,segmentation,nort2938
nowadays 3SG.INAN-also 3SG.INAN write-IPFV,,glosses,nort2938
Wáay-aad asíis tl' kh'áalanggang .,,segmentation,nort2938
too.much 3SG.PRED DET hot-IND,,glosses,nort2938
Asíis-an gu ta k'áawsdaang .,,segmentation,nort2938
also write-IMP CL 2PL.POSS-language-DIR,,glosses,nort2938
"Asíis-an , kíilang hl kh'áalang'-uu .",,segmentation,nort2938
know 2SG.POSS mother food gather-INF,,glosses,nort2938
Dáng aw táaw isdáa gháayaa-gang .,,segmentation,nort2938
3.POSS-mother(I) PROG down beach-LOC:beach-LOC,,glosses,nort2938
Kh'adéed hal aw kháa'unggwaanggang .,,segmentation,nort2938
3SG.PRED 3SG.POSS mother ready.IND DET house.ACC,,glosses,nort2938
Hal aw náay k'udl-áan an ghíihlgiigang .,,segmentation,nort2938
mother slow.moving PROG-IPFV-REALIS,,glosses,nort2938
Nang awáas dlaajáag-ang .,,segmentation,nort2938
long.ago LOC potlatch-3INV DIR go LOC DIR canoe-INST,,glosses,nort2938
"Awáahl tl' 'wáahlahl-s dluu , gháa tl' tlúu isdáalgaangaan .",,segmentation,nort2938
long.ago SUBJ.3PL.PAST-be here LOC SUBJ.3PL.PAST-fight-3PL.PAST,,glosses,nort2938
Awáahl ghagwíi áatl'an tl' ghaayhldáayaan .,,segmentation,nort2938
long time-OBL FOC 1SG.POSS small-DIM-OBL COP Haida language-OBL 3SG.PST person preacher-OBL story-OBL-INS,,glosses,nort2938
"Awáahl ghagwíi díi i xajúugan dluu , Xhaad kihl uu nang lableed-gáas gyaahlánd-giinii .",,segmentation,nort2938
always INDEF.PROX-much INDEF.PROX-cry-INDEF.PROX,,glosses,nort2938
Hal sgháy-hl áwyaagang'waang .,,segmentation,nort2938
storm-INDEF strong-INDEF last.night,,glosses,nort2938
Gháalgwaa ghat'-uwáa áwyaagan .,,segmentation,nort2938
IPFV-make-DIR also CCNJ salmon.egg-PL,,glosses,nort2938
Chagyáa san Hl tlaahláas-aang .,,segmentation,nort2938
1SG.POSS parent-PL well-off 3PL.be.PST,,glosses,nort2938
Díi yáal-ang chaagáay 'láagaan .,,segmentation,nort2938
1SG.POSS child.PL well.off 3PL.POSS-child.PL,,glosses,nort2938
Díi git'al-áng chaagáay 'láagang .,,segmentation,nort2938
DEM.PROX DEIC 1PL.I well-off,,glosses,nort2938
Ahljíi-hl íitl' chaagée 'láagang .,,segmentation,nort2938
2SG.POSS IRR-have.a.hard.time-INCL,,glosses,nort2938
Dáng chaagu-t'áang-saang .,,segmentation,nort2938
one widow-INDEF IPFV hard.time before-old.days,,glosses,nort2938
Nang juuhlán-gaa uu awáahl chaagut'áanggiinii .,,segmentation,nort2938
NEG time PROG-IPFV-hard-1PL.INCL.PRS,,glosses,nort2938
Gám íitl' chaagu-t'áang'anggang .,,segmentation,nort2938
church.INDF IPFV be.INDF.PRED there 3SG.be.PST,,glosses,nort2938
Asgáay-gw uu cháaj náay íijan .,,segmentation,nort2938
where LOC live-INF 3PL.INV IRR stay LOC church-3PL.INV,,glosses,nort2938
"Tlíits'aanan tl' na'áangs dluu , cháaj náay tl' tlaahlgáangaan .",,segmentation,nort2938
spring-time DIR soil ACC 1PL.INCL work-IPFV,,glosses,nort2938
"Kh'íntl'eehls dluu , cháanaay iig t'aláng hlgháng-gulaang .",,segmentation,nort2938
fall-time-POSS time 1PL fish-PL dry-PL-FUT-PL,,glosses,nort2938
Cháanuud-geehl-s dluu chíin t'aláng xiláadaasaang .,,segmentation,nort2938
high how.much 3SG.PRED tide,,glosses,nort2938
Gíisd-luu chawáay sáa ghíidang ?,,segmentation,nort2938
tide big-IND,,glosses,nort2938
Chaawáay í'waan-gang .,,segmentation,nort2938
1PL.INCL.PST do.IPFV PREP thing.PL tide-DAT,,glosses,nort2938
Chaawáay gáak' gin t'aláng isdgíin-ii .,,segmentation,nort2938
always much food 1EXCL.POSS tide-DAT 3-be.out-INCH-INCH-INCH,,glosses,nort2938
Chaawáas dluu táaw khwáan t'aláng isdgánggang .,,segmentation,nort2938
very shallow-PROG,,glosses,nort2938
Chaaw áw-yaaga-ng .,,segmentation,nort2938
IPFV-run big-INDEF,,glosses,nort2938
Chaawée í'waan-gang .,,segmentation,nort2938
PROG-tide-rise-REAL,,glosses,nort2938
Chaa-wéel-gang .,,segmentation,nort2938
tide(II) PROX PROG-go.out-PROG,,glosses,nort2938
Weed uu chaa-wéel-gang .,,segmentation,nort2938
3SG.PROG walk-IPFV DET beach-along,,glosses,nort2938
Chaaw sal-íi hal kháa'unggang .,,segmentation,nort2938
beach down INDF.ART sawmill-INDF.ART be.PST.3SG,,glosses,nort2938
Chaaw sal-íi aa múulaag-aay íijan .,,segmentation,nort2938
together log-PL 3SG.POSS-be.jammed beach-LOC,,glosses,nort2938
Chaaw salíid ku-gáay kh'ats'galáag-ang .,,segmentation,nort2938
many fish.egg soak soak-REL.PST,,glosses,nort2938
K'áaw khwáan hal chad-gán .,,segmentation,nort2938
while 3INV row-INF AUX.INF boat-DET 3POSS sink-INF,,glosses,nort2938
"Hal tlúu kháagan d-áan , tluwáay 'láa chahkh'íidan .",,segmentation,nort2938
Q 3SG.POSS grandfather 3INV-fall-3INV-PST,,glosses,nort2938
Hal chan gw dladahldáa'u-jaa ?,,segmentation,nort2938
1SG.POSS grandfather beat-IPFV drum,,glosses,nort2938
Díi chan gáwj-aaw-aay sgidánggang .,,segmentation,nort2938
1SG.POSS grandfather 1SG.POSS grandfather PROG read-PROG,,glosses,nort2938
Díi eehl díi chan ta líida-daang .,,segmentation,nort2938
fish DET mass-move-PROG,,glosses,nort2938
Chíinaay chan hlgijúudaal-gang .,,segmentation,nort2938
starfish IPFV 1PL.INCL get DET fertilizer get-PST-IPFV-IND,,glosses,nort2938
Skh'áam uu chan xháa an t'aláng gya'áand-giinii .,,segmentation,nort2938
3III-dip-TR-PT DET.INAN herring.INAN,,glosses,nort2938
Íinang-aay hal chatl'gán .,,segmentation,nort2938
wear-IPFV ART one coat(IV),,glosses,nort2938
K'uudáats' aa hal chat'íijang .,,segmentation,nort2938
outside DET fish hang-IMP,,glosses,nort2938
Kyáa hl chíinaay k'yáa-daa !,,segmentation,nort2938
how.many fish 2PL get POT,,glosses,nort2938
Gíisd-luu chíin dáng isdáa'ang sa'aang ?,,segmentation,nort2938
grizzle DET delicious,,glosses,nort2938
Chíinaay kún xháw-laang .,,segmentation,nort2938
3SG.PROX chew.PROG fish dry-ATTR-PL-DAT,,glosses,nort2938
Chíin xiláa hal ts'álda-jaang-gang .,,segmentation,nort2938
give.IMP 1SG.DAT rain.water some,,glosses,nort2938
Chiyáa xháw díig isd-áa .,,segmentation,nort2938
rain water good-IPFV,,glosses,nort2938
Chiyáa xháw 'láa-gang .,,segmentation,nort2938
really 3SG.POSS fish(M) 2SG.POSS delicious(M),,glosses,nort2938
Dámaan uu chíin-aay dáa xháwl-aang .,,segmentation,nort2938
eat-PAST-1SG all PREP ART 2PL.POSS fish,,glosses,nort2938
Chíinaay 'wáadluw-aan uu dáa Hl táagan .,,segmentation,nort2938
2SG.POSS foot 3SG.POSS-ACC paralyzed-PROG,,glosses,nort2938
Dáng st'áay dáang-aa k'ut'aláag-ang .,,segmentation,nort2938
Q 2SG.SUBJ do\3SG.OBJ,,glosses,nort2938
Dáa gw 'wáa-gaa ?,,segmentation,nort2938
Q 2SG.want 3SG.do.INF,,glosses,nort2938
Dáa gw is-dáa gudaa ?,,segmentation,nort2938
all food-PL spoil-PASS-PRS.PTCP,,glosses,nort2938
Táawaay 'wáadluwaan dáaghang'iidang .,,segmentation,nort2938
Haida-DAT language(III) 3SG.PRED-be gone,,glosses,nort2938
Xhaadas kíl yíil-uu dáalgang .,,segmentation,nort2938
almost twenty noon,,glosses,nort2938
Sánta-jee-hl dáalgang .,,segmentation,nort2938
almost rain-PROG,,glosses,nort2938
Gwa'-áaw dáalgang .,,segmentation,nort2938
money 3SG.POSS 3INAL-hide-PASS-IND,,glosses,nort2938
Dáalaay 'láa s-gháalgaagang .,,segmentation,nort2938
long.time.ago sockeye-OBJ pay five-hundred CONN five cent,,glosses,nort2938
Awáahl sghwáagaan dáalaa in'wáay eehl tl' sgháwgiinii .,,segmentation,nort2938
boat-DET drift-PST away 1SG-ABL,,glosses,nort2938
Tluwáay díisd dáal gháyd-an .,,segmentation,nort2938
3SG.INV let.out-INV DEM.ACC DET next.day,,glosses,nort2938
'Wáa daal-íigw 'láa tl' tlasd-gán .,,segmentation,nort2938
1PL.INCL still good-1PL.INCL COP:PST.3PL.INCL in Ketchikan CONN still arrive-1PL.INCL,,glosses,nort2938
Awáan íitl' guláagan d-áan uu Gijx^áan eehl íitl' ghidatl'aagán .,,segmentation,nort2938
while talk-INF AUX-3SG.IND while PART forget-3SG.IND,,glosses,nort2938
"Hal gúusuu-gan dáan , hal ts'a kh'áys-giidan .",,segmentation,nort2938
COMP walk-INF 1SG.IND 1SG.POSS leg-PL cramped,,glosses,nort2938
"Hl kháagan d-áan , díi kh'ulúu hlgálgan .",,segmentation,nort2938
one 3PL.POSS-husband separate 3SG.POSS-husband,,glosses,nort2938
Hal s-ghwáan tláalang dáanggan .,,segmentation,nort2938
wave-PROG-IPFV DET.INDF flag.INDF,,glosses,nort2938
Dáayaangwaay hal dagiislánggan .,,segmentation,nort2938
different.PRES.3PL 1PL.POSS also from REFL.POSS flag.PL,,glosses,nort2938
Dáayaang-waay san gud iláa íitl'aa ghíidang .,,segmentation,nort2938
SUBORD arrive-DIR-2SG DIR SUBORD give-1SG COMP party,,glosses,nort2938
"Dáng sdíihl-s dluu , dáng ee-hl Hl dáayangsaang .",,segmentation,nort2938
1SG -serve CONN 3SG.POSS-food,,glosses,nort2938
'Lee-hl Hl dáayanggang .,,segmentation,nort2938
dining room pretty-INF be-PST,,glosses,nort2938
Dáayang náay khehj-gad 'láagan .,,segmentation,nort2938
big\IND 3SG.PRED fat-INDEF.SG,,glosses,nort2938
Hal i dabjúug-ang .,,segmentation,nort2938
3SG.POSS wrinkle-PL round-ATTR,,glosses,nort2938
Hal sk'álj-aa dabjúugang .,,segmentation,nort2938
rub.PRS.3SG together DET.ART sack-ART,,glosses,nort2938
Gwáalaay hal da chanáan-gang .,,segmentation,nort2938
IMP COMPL 2SG.IMP REFL-turn.around,,glosses,nort2938
Án hl da dlajuuhl-dáa .,,segmentation,nort2938
IX-eat-1SG.IND shrimp DIR today,,glosses,nort2938
Áayaag daggy-áa Hl táagan .,,segmentation,nort2938
primp.up.CONT REFL primp.up.CONT,,glosses,nort2938
Dagáangg hal tlag-dánggang .,,segmentation,nort2938
help-DIR COMP self,,glosses,nort2938
Dagáa-ngg hl tlaayd .,,segmentation,nort2938
3SG.INS 3SG.INS faint-IPFV,,glosses,nort2938
Dagáangg hal kh'íis-gadaan .,,segmentation,nort2938
woodpecker-INDF fly.away.PST,,glosses,nort2938
Dagdag-áay xíid-an .,,segmentation,nort2938
RED-tiny-INTR.IPFV hummingbird-DET,,glosses,nort2938
Dagdagdiyáagaay ts'úujuuga-ng .,,segmentation,nort2938
wave.IMP DET 2PL hand-PL,,glosses,nort2938
Stláang hl da giisd-láng !,,segmentation,nort2938
1SG.POSS voice IPFV-3II-strong,,glosses,nort2938
Díi kíl dagu-yáagang .,,segmentation,nort2938
afterwards DET 2SG>3-strong-INV,,glosses,nort2938
Asgáaysd dáng daguyéehl-saang .,,segmentation,nort2938
when good-DIR strong when 2-strong-INV,,glosses,nort2938
"Dáng 'laga-hls dluu , dáng dagwée-hls-aang .",,segmentation,nort2938
push.PST out DET child.ACC,,glosses,nort2938
Git'-áang hal da ghadáagan .,,segmentation,nort2938
close-IND COMP DET door,,glosses,nort2938
K'yuw-áay hl da ghasgad !,,segmentation,nort2938
wind 3SG.blow door ACC DET closed,,glosses,nort2938
Tajuwáay uu 'wáa aa da ghasgíid-an .,,segmentation,nort2938
COMPL close-DIR close-DIR DEIC 1SG.INDEF DET door,,glosses,nort2938
'Láa k'yúusd k'yu-wáay 'wáa aa Hl da ghasgíidan .,,segmentation,nort2938
1SG.PROG 1SG.PROG buy-DIR-3ERG DET mother-DER,,glosses,nort2938
Awáa an hlk'id-gáa Hl dahsáang .,,segmentation,nort2938
child carry-IND,,glosses,nort2938
Hal dahl-gánggang .,,segmentation,nort2938
1SG.POSS daughter pregnant.ATTR,,glosses,nort2938
Díi gid dahlg-iyáagang .,,segmentation,nort2938
3SG.PROX pregnant-INDEF,,glosses,nort2938
Hal dahl-giyáagang .,,segmentation,nort2938
hat self-DAT 1SG-also 1SG-buy-REFL,,glosses,nort2938
Hláas khinángan dajáng dah-sáang .,,segmentation,nort2938
J . 3SG.wear.APPL.IPFV 3POSS 3SG.POSS-hat,,glosses,nort2938
Jimmy dajang-áay áa gut'íijang .,,segmentation,nort2938
long.ACC look.for-IPFV hat(ACC) 3PL.seek.PFV,,glosses,nort2938
Jíingaa dajang-áayg hal diyíng'ugan .,,segmentation,nort2938
3III-beat 3III PST 3III ACC door-OBJ,,glosses,nort2938
K'yuwáay 'wáa aa hal d-a k'absgíid-an .,,segmentation,nort2938
IPFV COMPL 2SG.IMP turn-DIR-INV,,glosses,nort2938
Án hl da kháljuuhl-daa .,,segmentation,nort2938
2PL.POSS small-INTR.PROG 3PL.POSS-folk-PL too small.PRED mocassin-PL,,glosses,nort2938
St'a hlk'únk'aay dláangaa ts'úudal jahlíigang .,,segmentation,nort2938
take.care-IMP CONN dishes DIR,,glosses,nort2938
Dám-aan hl kháyhlgaay khíng !,,segmentation,nort2938
do-IMP COMP right,,glosses,nort2938
Dám-aan hl isdáa .,,segmentation,nort2938
keep away DIR CONN beehive DET house,,glosses,nort2938
Sgháal náay dasd hl dámaan án khíng .,,segmentation,nort2938
3PL so noisy 3PL,,glosses,nort2938
Tlíi hal dámd-g'waas aa !,,segmentation,nort2938
3PL.SBJ noisy-INDEF.PL-be,,glosses,nort2938
Hal dámd-gang'-waang .,,segmentation,nort2938
what is 2SG.POSS mother.in.law name,,glosses,nort2938
Sán uu dáng juun-áan kya'-áang ?,,segmentation,nort2938
ruffle-INS dress DET hem-3POSS-have,,glosses,nort2938
Hlk'id-gáay kh'ún dáng k'ún-tl'iyaa-gang .,,segmentation,nort2938
afterwards IPFV DET 3PL.PROX DIR always 3PL.RECP-eat.IND,,glosses,nort2938
Asgáaysd uu gu dánhl tl' gatáa gíiganggang .,,segmentation,nort2938
DET in together 1INCL-process-INC,,glosses,nort2938
Gu dán-hl t'aláng sghadáalts'aasaang .,,segmentation,nort2938
hammer-INS with one-INS nail-PL one-INS and some wood 3-come-PST,,glosses,nort2938
Sahlgáang tl'ahl is-gyáan sangíin is-gyáan kug dán-hl hal kháatl'aagaan .,,segmentation,nort2938
CIRC sweat-INCH-PAST 1SG.INDEF when work-INCH-PAST,,glosses,nort2938
"Hl hlghánggul-gan dluu , díi dangahld-gán .",,segmentation,nort2938
1SG.POSS hand throb.IND,,glosses,nort2938
Díi stláay dángwul-danggang .,,segmentation,nort2938
yes 1SG.POSS hand.PL throb-RED-PROG,,glosses,nort2938
"Áang , díi stláay dángwul-danggang .",,segmentation,nort2938
1SG.POSS body PROG-ache-PROG,,glosses,nort2938
Díi hlúu dángwal-danggang .,,segmentation,nort2938
3POSS-mother INST 3POSS embarass-PASS,,glosses,nort2938
Awáng eehl hal dángyaangg-an .,,segmentation,nort2938
1SG.POSS hand DIR swell.INF,,glosses,nort2938
Díi stláay dán-hl sánsdlaang .,,segmentation,nort2938
1SG.POSS face-side swellen,,glosses,nort2938
Díi kh'ánts'ad dánhlaang .,,segmentation,nort2938
1SG.POSS foot swell-INCH-PROG,,glosses,nort2938
Díi st'áay dánhliyaag-ang .,,segmentation,nort2938
3SG.POSS hand really swollen,,glosses,nort2938
Hal stláay dánhliyaa ghusdláang .,,segmentation,nort2938
no 1SG.POSS leg.PL 3PL.swell.PL.PRS,,glosses,nort2938
"Ge'é , díi kh'ulúu dánhliyaa-gang .",,segmentation,nort2938
pull.IMP hard IMP,,glosses,nort2938
Dánj-uu áwyaa hlaa !,,segmentation,nort2938
all hard 3PL.pull.PROG,,glosses,nort2938
Hal dánjuu ghujúu'-waang .,,segmentation,nort2938
pull.imp.2s.imp away,,glosses,nort2938
Dánj-uu hlaa !,,segmentation,nort2938
