predicted,reference,output_key,glottocode
boy-ERG stick III-beat-PFV.CVB III-let-PFV.CVB DEM1.IISG.OBL-ERG back-POSS.LAT III-beat-PST.UNW,a.little-CNTR boy-ERG stick III-let-PFV.CVB leave-PFV.CVB DEM1.ISG.OBL-GEN1 back beat-PURP.CVB,glosses,dido1241
that.very.day-CONT.ESS young-DEF sister-GEN1 eye-TOP III-caugh-PFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL day-CONT.ESS-EMPH DEM1.ISG.OBL young-DEF sister-GEN1 DEM1.IISG.OBL-SUPER.ESS eye meet-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 see-PST.UNW girl-ERG ask-PST.UNW what happen-PST.UNW,so DEM2.ISG see-ANT.CVB girl-ERG what IV-happen-PST.WIT.INT-QUOT ask-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG afterwards boy-ERG DEM1.IISG.OBL-POSS.LAT seperate-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.SG boy DEM1.IPL.OBL-POSS.ABL part-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG you-GEN1 thing IV-do-PST.UNW rooster-POSS.LAT ask-PST.UNW DEM1.IISG.OBL-POSS.ESS ask-PST.UNW rooster-POSS.LAT ask-PST.UNW DEM1.IISG.OBL-ERG ask-PST.UNW rooster-POSS.LAT ask-PST.UNW,who.ERG you such III-do-PST.WIT.INT-QUOT - ask-PST.UNW rooster-ERG,glosses,dido1241
DEM1.IISG.OBL-GEN1 letter-TOP III-write-PFV.CVB village-IN.ALL strong horse-TOP III-pick-PFV.CVB Tavadi-GEN1 marriage-IN.VERS invite-PST.UNW,letter-TOP write-PFV.CVB village-IN.ESS-EMPH pick-PFV.CVB one strong horse-TOP III-find-PFV.CVB Tavadi-APUD.LAT marriage-CONT.LAT invite-MSD-AD.ESS man send-PRS,glosses,dido1241
now khan-ERG dispute-TOP III-return-PFV.CVB be.NPRS-PST.UNW,now khan DEM2.IPL.OBL-GEN2 dispute-SUPER.LAT turn.back-POT-PST.UNW,glosses,dido1241
me-GEN1 elder-DEF brother be.NPRS-PFV.CVB you-LAT ask-PST.UNW you me-GEN1 brother save-PST.UNW what me-GEN1 brother save-QUOT,there me-GEN1 III-old brother be DEM1.IISG.OBL-ERG you-POSS.ESS ask brother rescue III-do-PST.PRT-GEN1 what you-LAT me give-FUT.DEF-QUOT,glosses,dido1241
miller-ERG so much riches III-see-PFV.CVB khan-GEN1 khan-GEN1 khan-POSS.LAT marry-PST.UNW,such DEM1.SG miller-GEN1 riches-TOP IV-see-PFV.CVB DEM2.ISG.OBL-AD.ESS khan-GEN1 daughter-TOP come-PST.UNW,glosses,dido1241
shuddering khan-GEN1 heart-TOP III-go-PFV.CVB me-GEN1 son throne III-take-PFV.CVB be.NPRS-PST.UNW,khan-GEN1 shuddering heart IV-go.through-PST.UNW son-ERG me-POSS.ABL khanship IV-take.away-QUOT,glosses,dido1241
khan-ERG ask-PST.UNW why you eat-NEG.PST.WIT-QUOT,khan-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB why you eat-IPFV.CVB-NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG pocket-SUPER.LAT thing be.NEG-QUOT thought-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT lid III-lift-PST.UNW,DEM2.IISG.OBL-IN.ESS pocket-even be.NEG-Q IV-eat-MSD-AD.ESS thing-QUOT heart-SUPER.LAT-TOP IV-come-PFV.CVB DEM1.IISG.OBL-GEN1 lid II-lift-PST.UNW,glosses,dido1241
morning-SUPER.ESS get.up-PFV.CVB young-DEF sister behind appear-PST.UNW DEM1.IISG.OBL-ERG smooth stone throw-PST.UNW,in.the.morning-CNTR II-get.up-PFV.CVB DEM1.ISG.OBL-CONT.ESS behind II-young-DEF sister II-appear-ANT.CVB he-ERG smooth-DEF stone throw-PST.UNW,glosses,dido1241
afterwards Kusa-ERG say-PST.UNW khan-GEN1 daughter-POSS.LAT woman send-PST.UNW DEM1.ISG.OBL-GEN1 woman send-PST.UNW,afterwards Kusa-ERG DEM1.IPL.OBL-POSS.LAT say-PST.UNW child III.PL-catch-PFV.CVB-Q III.PL-catch-PFV.CVB be.NEG-Q DEM1.IISG.OBL-ERG-QUOT IV-find.out-MSD-AD.ESS khan-GEN2 daughter-APUD.LAT woman II-send-QUOT,glosses,dido1241
crow-ERG tree-GEN1 branch-SUPER.ESS eagle see-PST.UNW,crow-LAT one.OBL tree-GEN2 branch-SUPER.ESS sit.down-RES.PRT eagle III-see-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG joke III-must-QUOT say-PST.UNW DEM1.IISG.OBL-ERG door-LAT lock-PFV.CVB III-lock-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-lock-PFV.CVB DEM1.IISG.OBL-POSS.LAT key-TOP give-PST.UNW,merriment II-exist DEM2.ISG.OBL-ERG II-do-PRS-QUOT DEM2.IIPL.OBL-ERG DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT door-TOP lock-PFV.CVB key-PL DEM2.ISG.OBL-POSS.LAT give-PST.UNW,glosses,dido1241
there-IN.ABL go-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW why me-GEN1 fiancée me-GEN1 other husband-POSS.LAT marry-PST.UNW why you me-GEN1 fiancée marry-PST.UNW why you me-GEN1 fiancée marry-PST.UNW,there-LAT-TOP come-PFV.CVB you any shame become-NEG.PST.CVB say-IMPR DEM2.IISG me-GEN1 fiancée you(I).PL.OBL-ERG husband-AD.ESS why II-send-PRS-QUOT,glosses,dido1241
fortress-AD.ESS below gloomy house be.NPRS-PST.UNW,DEM1.IISG.OBL fortress-SUB.ESS below gloomy house be,glosses,dido1241
honey-GEN1 pot-TOP III-fill-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man outside-IN.ABL come-NEG.PST.CVB you-LAT thief III-catch-PST.UNW,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT,glosses,dido1241
so then here-IN.ABL run.away-PFV.CVB me-GEN1 husband home-IN.ALL come-ANT.CVB you kill-IPFV.CVB be.NPRS-PST.UNW,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,glosses,dido1241
DEM1.IISG.OBL-ERG sun-GEN1 Uneyzat look-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,glosses,dido1241
one.OBL time-CONT.ESS one old donkey be.NPRS-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,glosses,dido1241
wife-ERG jug-TOP III-fill-PFV.CVB DEM1.IISG.OBL-POSS.LAT go-PFV.CVB husband-POSS.LAT get.up-PFV.CVB DEM1.IISG.OBL-GEN1 meat-TOP III-take.away-PFV.CVB last piece-TOP III-take.away-PFV.CVB hot-GEN1 soup-TOP III-fill-PFV.CVB scoop-TOP III-fill-PFV.CVB lover-GEN1 mouth-IN.ABL pour-PST.UNW,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG tell-PFV.CVB widow away-PST.UNW DEM1.IISG.OBL-ERG III-go-PST.UNW DEM1.IISG.OBL-POSS.ESS become-PST.UNW DEM1.IISG.OBL-POSS.LAT III-go-PST.UNW DEM1.IISG.OBL-ERG III-go-PST.UNW-QUOT,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,glosses,dido1241
DEM1.IISG.OBL-ERG easy thing be.NPRS-PST.UNW daughter-POSS.LAT say-PST.UNW,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG conversation-TOP III-do-PFV.CVB DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man III-see-PST.UNW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS sad-DEF princess-ERG prison-IN.ABL II-come-PFV.CVB DEM1.IISG.OBL-GEN1 boy-POSS.LAT II-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT what happen-PFV.CVB DEM1.IISG.OBL-GEN1 father-POSS.LAT sadness II-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 father-POSS.LAT sadness II-take.away-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 father-POSS.LAT sadness II-take.away-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 father-POSS.LAT sadness II-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 father-POSS.LAT sadness II-take.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT tell-PST.UNW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG young-DEF one say-PST.UNW,the.most young-DEF-ERG say-PST.UNW,glosses,dido1241
go-PFV.CVB me-GEN1 daughter roof-IN.ABL IV-look-PFV.CVB be.NPRS-PST.UNW mother-ERG daughter on.the.roof-IN.ABL IV-look-PFV.CVB be.NPRS-PST.UNW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT - mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 sister-ERG say-PST.UNW scissor-TOP III-take.up-PFV.CVB wardrobe-IN.ABL clothing-IN.ABL III-put-PFV.CVB DEM1.IISG.OBL-GEN1 wardrobe-IN.ABL clothing-IN.ABL III-put-PST.UNW,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW,glosses,dido1241
fox-GEN1 hair-TOP III-put-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-IN.ABL III-put-PFV.CVB hunter-GEN1 son-ERG one.OBL-GEN1 way-AD.LAT go-PST.UNW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,glosses,dido1241
husband-and bandit-and lover-and lover-QUOT,husband-Q bandit-Q lover-Q-QUOT,glosses,dido1241
girl-ERG wing-TOP III-throw-PFV.CVB III-throw-PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW,glosses,dido1241
horse-SUPER.ESS DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 men-TOP III-thaw-PFV.CVB DEM1.IISG.OBL-ERG behind come-PST.UNW,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL,glosses,dido1241
get.up-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW old-DEF man-ERG show-PFV.CVB place-TOP III-go-PFV.CVB me go-PST.UNW DEM1.ISG.OBL-GEN1 place-SUPER.ESS go-PST.UNW DEM1.ISG.OBL-ERG way-AD.LAT go-PST.UNW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,glosses,dido1241
father-ERG say-PST.UNW now DEM1.ISG.OBL-POSS.LAT bird take.away-PFV.CVB khan-POSS.LAT go-PFV.CVB khan-POSS.LAT go-PFV.CVB khan-POSS.LAT say-PST.UNW me half khan-GEN1 bird sell-INF III-sell-INF III-sell-INF III-sell-INF III-sell-IPFV.CVB me half khan-GEN1 bird sell-IPFV.CVB be-QUOT say-PST.UNW me half khan-GEN1 bird III-sell-IPFV.CVB me half khan-GEN1 bird III-sell-IPFV.CVB me half khan-GEN1 bird III-sell-IPFV.CVB be-QUOT,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,glosses,dido1241
one.OBL steal-PFV.CVB twice steal-PFV.CVB khan-GEN1 riches III-lick-PFV.CVB III-carry-PFV.CVB be.NPRS-PST.UNW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG Musa name be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW-QUOT,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,glosses,dido1241
dragon-ERG population-POSS.LAT one man eat-PFV.CVB water-GEN1 drink III-let-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT III-take.away-PFV.CVB water-GEN1 drink III-let-PST.UNW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
afterwards home-IN.ALL come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 young-DEF sister-POSS.LAT everything tell-PST.UNW,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
father-ERG say-PST.UNW bridle-GEN1 price III-become-PST.UNW,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,glosses,dido1241
old-DEF brother-PL-POSS.LAT remain-PFV.CVB behind-AD.LAT come-PFV.CVB behind-AD.LAT come-PFV.CVB behind-AD.LAT overtake-PFV.CVB nevertheless DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT III-come-PFV.CVB behind-AD.LAT overtake-PFV.CVB nevertheless DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,glosses,dido1241
son-ERG rejection III-become-PFV.CVB what you do-PST.UNW me tell-NEG.PST.CVB be.NPRS-PST.UNW,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,glosses,dido1241
so father-ERG agreement express-PST.UNW,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG eat-PFV.CVB DEM1.IISG.OBL-ERG sleep-AD.LAT III-go-PST.UNW DEM1.IISG.OBL-POSS.LAT III-go-PST.UNW DEM1.IISG.OBL-POSS.LAT III-go-PST.UNW DEM1.IISG.OBL-POSS.LAT III-go-PST.UNW-QUOT,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG me healthy IV-get-NEG.PST.CVB DEM1.IISG.OBL-GEN1 IV-wonder IV-become-NEG.PST.CVB khan-ERG heavily breath-PST.UNW,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,glosses,dido1241
me-GEN1 power III-end-PFV.CVB so we brave-DEF young-DEF man-GEN1 wish fulfill-MSD-AD.ESS must-QUOT,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must,glosses,dido1241
then leather-GEN1 sack-TOP III-put-PFV.CVB bag-IN.ESS III-put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 leather-GEN1 sack-TOP III-put-PFV.CVB get.up-PST.UNW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW,glosses,dido1241
throat-IN.ABL abscess III-explode-PFV.CVB boy-ERG cure-PST.UNW,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG work-POSS.LAT one work-PST.UNW eat-PST.UNW,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,glosses,dido1241
black-GEN1 cat run-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 bread-TOP III-take-PFV.CVB cat-POSS.LAT III-take-PFV.CVB DEM1.ISG.OBL-GEN1 cat-POSS.LAT III-throw-PFV.CVB immediately die-PST.UNW,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
we(I).OBL-GEN1 ability IV-have-NEG.PST.CVB you there-IN.ABL lift-IPFV.CVB be.NPRS-PST.UNW,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP might-TOP be.NEG,glosses,dido1241
horse-TOP III-jump-PFV.CVB gate-TOP III-tie-PFV.CVB gate-TOP III-tie-PFV.CVB III-tie-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT gate-TOP III-tie-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PFV.CVB DEM1.IISG.OBL-GEN1 girl there III-find-PST.UNW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG possible me touch-NEG.PST.CVB be.NPRS-PST.UNW,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,glosses,dido1241
DEM1.IISG.OBL-ERG talk-PFV.CVB blind-DEF man-ERG ear-TOP perk-PFV.CVB mill-GEN1 granary-IN.ABL III-get.up-PFV.CVB mill-GEN1 granary-IN.ABL III-get.up-PFV.CVB wait-PST.UNW,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
